# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y02 /ctest/mY_2100_mX_1100/mY_2100_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y02 /THY/ATLAS_2014_I1325553/d01-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.360000e+02	7.860000e+02	2.665770e-02	2.189311e-03	2.248381e-03
7.860000e+02	8.380000e+02	1.595417e-02	1.423661e-03	1.449960e-03
8.380000e+02	8.940000e+02	9.720562e-03	9.265901e-04	9.649433e-04
8.940000e+02	9.520000e+02	5.501402e-03	5.627047e-04	5.797006e-04
9.520000e+02	1.012000e+03	3.185133e-03	3.404062e-04	3.580585e-04
1.012000e+03	1.162000e+03	1.172304e-03	1.433288e-04	1.501773e-04
1.162000e+03	1.310000e+03	2.576311e-04	4.313432e-05	4.353131e-05
1.310000e+03	1.992000e+03	2.213274e-05	7.110617e-06	7.212745e-06
# END HISTO1D

