# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.460000e+02	3.760000e+02	1.630141e+00	1.854526e-01	1.919024e-01
3.760000e+02	4.080000e+02	8.631475e-01	9.823942e-02	1.024556e-01
4.080000e+02	4.420000e+02	4.520929e-01	5.199503e-02	5.393938e-02
4.420000e+02	4.780000e+02	2.321011e-01	2.623033e-02	2.762987e-02
4.780000e+02	5.160000e+02	1.160768e-01	1.303645e-02	1.415831e-02
5.160000e+02	5.560000e+02	5.807443e-02	6.777351e-03	7.305347e-03
5.560000e+02	5.980000e+02	2.685084e-02	3.343467e-03	3.580795e-03
5.980000e+02	6.420000e+02	1.243554e-02	1.664770e-03	1.803570e-03
6.420000e+02	6.880000e+02	5.560727e-03	7.934910e-04	8.395485e-04
6.880000e+02	7.360000e+02	2.353157e-03	3.642098e-04	3.850655e-04
7.360000e+02	8.940000e+02	4.553293e-04	8.737668e-05	8.787697e-05
8.940000e+02	1.992000e+03	2.827389e-06	1.160981e-06	1.247698e-06
# END HISTO1D

