# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[25]  0.20
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200001e+03	5.390091e+02	5.472424e+02
1.160000e+02	1.340000e+02	1.950001e+03	2.248512e+02	2.309989e+02
1.340000e+02	1.520000e+02	9.370005e+02	9.753399e+01	1.014996e+02
1.520000e+02	1.720000e+02	4.640004e+02	4.505067e+01	4.679929e+01
1.720000e+02	1.940000e+02	2.320004e+02	2.141607e+01	2.241084e+01
1.940000e+02	2.160000e+02	1.200003e+02	1.078104e+01	1.104234e+01
2.160000e+02	2.400000e+02	6.360029e+01	5.522243e+00	5.556199e+00
2.400000e+02	2.640000e+02	3.510026e+01	2.924975e+00	2.977574e+00
2.640000e+02	2.900000e+02	1.980024e+01	1.552645e+00	1.621563e+00
2.900000e+02	3.180000e+02	1.120022e+01	8.492234e-01	8.955251e-01
3.180000e+02	3.460000e+02	6.370224e+00	4.698435e-01	4.938446e-01
3.460000e+02	3.760000e+02	3.710204e+00	2.655695e-01	2.752913e-01
3.760000e+02	4.080000e+02	2.150202e+00	1.509040e-01	1.557284e-01
4.080000e+02	4.420000e+02	1.230195e+00	8.378831e-02	8.381539e-02
4.420000e+02	4.780000e+02	7.132038e-01	4.696555e-02	4.929002e-02
4.780000e+02	5.160000e+02	4.061891e-01	2.701706e-02	2.842979e-02
5.160000e+02	5.560000e+02	2.291812e-01	1.618025e-02	1.693923e-02
5.560000e+02	5.980000e+02	1.291640e-01	9.508389e-03	1.008239e-02
5.980000e+02	6.420000e+02	7.188659e-02	5.797447e-03	5.906590e-03
6.420000e+02	6.880000e+02	3.916736e-02	3.490213e-03	3.496109e-03
6.880000e+02	7.360000e+02	2.146039e-02	2.091438e-03	2.131701e-03
7.360000e+02	7.860000e+02	1.183533e-02	1.279752e-03	1.293733e-03
7.860000e+02	8.380000e+02	6.065833e-03	7.169632e-04	7.185144e-04
8.380000e+02	8.940000e+02	3.134848e-03	4.013335e-04	4.107572e-04
8.940000e+02	1.012000e+03	1.101031e-03	1.546431e-04	1.618233e-04
1.012000e+03	1.992000e+03	3.632961e-05	7.745236e-06	7.673708e-06
# END HISTO1D

