# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.460000e+02	3.760000e+02	1.630920e+00	1.855113e-01	1.919611e-01
3.760000e+02	4.080000e+02	8.638776e-01	9.829436e-02	1.025105e-01
4.080000e+02	4.420000e+02	4.527830e-01	5.204711e-02	5.399146e-02
4.420000e+02	4.780000e+02	2.326132e-01	2.627373e-02	2.767327e-02
4.780000e+02	5.160000e+02	1.165212e-01	1.307584e-02	1.419770e-02
5.160000e+02	5.560000e+02	5.835307e-02	6.807723e-03	7.335719e-03
5.560000e+02	5.980000e+02	2.707828e-02	3.370229e-03	3.607557e-03
5.980000e+02	6.420000e+02	1.259184e-02	1.686445e-03	1.825245e-03
6.420000e+02	6.880000e+02	5.618222e-03	8.066535e-04	8.527110e-04
6.880000e+02	7.360000e+02	2.390728e-03	3.744365e-04	3.952922e-04
7.360000e+02	8.940000e+02	4.520548e-04	8.782249e-05	8.832278e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D

