# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y02 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y02 /THY/ATLAS_2014_I1325553/d01-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.360000e+02	7.860000e+02	2.837392e-02	2.256893e-03	2.315963e-03
7.860000e+02	8.380000e+02	1.650228e-02	1.461561e-03	1.487860e-03
8.380000e+02	8.940000e+02	9.667113e-03	9.388741e-04	9.772273e-04
8.940000e+02	9.520000e+02	5.313177e-03	5.636975e-04	5.806934e-04
9.520000e+02	1.012000e+03	3.003527e-03	3.365494e-04	3.542017e-04
1.012000e+03	1.162000e+03	1.123247e-03	1.419595e-04	1.488080e-04
1.162000e+03	1.310000e+03	2.570968e-04	4.365446e-05	4.405145e-05
1.310000e+03	1.992000e+03	2.200000e-05	7.033982e-06	7.136110e-06
# END HISTO1D

