# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d09-x01-y01 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/CMS_2014_I1298810/d09-x01-y01 /THY/CMS_2014_I1298810/d09-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d09-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d09-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d09-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/CMS_2014_I1298810/d09-x01-y01
LineColor=red
Path=/ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/CMS_2014_I1298810/d09-x01-y01
Title=[25]  0.35
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.058055e+05	9.985771e+03	9.985771e+03
6.400000e+01	7.400000e+01	5.139232e+04	4.304209e+03	4.304209e+03
7.400000e+01	8.400000e+01	2.546852e+04	1.938988e+03	1.938988e+03
8.400000e+01	9.700000e+01	1.282557e+04	9.025730e+02	9.025730e+02
9.700000e+01	1.140000e+02	5.684694e+03	3.568539e+02	3.568539e+02
1.140000e+02	1.330000e+02	2.349562e+03	1.392888e+02	1.392888e+02
1.330000e+02	1.530000e+02	1.031777e+03	5.901721e+01	5.901721e+01
1.530000e+02	1.740000e+02	4.763877e+02	2.696293e+01	2.696293e+01
1.740000e+02	1.960000e+02	2.298602e+02	1.244140e+01	1.244140e+01
1.960000e+02	2.200000e+02	1.169878e+02	6.328269e+00	6.328269e+00
2.200000e+02	2.450000e+02	6.114818e+01	3.339534e+00	3.339534e+00
2.450000e+02	2.720000e+02	3.189432e+01	1.787451e+00	1.787451e+00
2.720000e+02	3.000000e+02	1.656371e+01	9.575862e-01	9.575862e-01
3.000000e+02	3.300000e+02	9.097895e+00	5.207161e-01	5.207161e-01
3.300000e+02	3.620000e+02	4.992442e+00	2.943013e-01	2.943013e-01
3.620000e+02	3.950000e+02	2.747294e+00	1.657444e-01	1.657444e-01
3.950000e+02	4.300000e+02	1.526596e+00	9.510585e-02	9.510585e-02
4.300000e+02	4.680000e+02	8.364774e-01	5.405393e-02	5.405393e-02
4.680000e+02	5.070000e+02	4.616932e-01	3.113790e-02	3.113790e-02
5.070000e+02	5.480000e+02	2.559683e-01	1.792609e-02	1.792609e-02
5.480000e+02	5.920000e+02	1.411811e-01	1.039627e-02	1.039627e-02
5.920000e+02	6.380000e+02	7.604844e-02	5.914650e-03	5.914650e-03
6.380000e+02	6.860000e+02	4.093870e-02	3.376546e-03	3.376546e-03
6.860000e+02	7.370000e+02	2.193653e-02	1.919469e-03	1.919469e-03
7.370000e+02	7.900000e+02	1.114210e-02	1.050757e-03	1.050757e-03
7.900000e+02	8.460000e+02	5.443747e-03	5.654183e-04	5.654183e-04
8.460000e+02	9.050000e+02	2.670560e-03	3.065147e-04	3.065147e-04
9.050000e+02	9.670000e+02	1.296476e-03	1.683573e-04	1.683573e-04
9.670000e+02	1.032000e+03	5.372181e-04	8.159491e-05	8.159491e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D

