# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1208923/d01-x01-y04 /ctest/mY_2600_mX_600/mY_2600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04 /THY/CMS_2013_I1208923/d01-x01-y04
Title=Single Jet Analysis, $1.5 < |y| < 2.0$, $\sqrt{s} = 7$ TeV
RatioPlotReference=/REF/CMS_2013_I1208923/d01-x01-y04
RatioPlot=1
LogX=0
LogY=1
XLabel=Jet $p_{T}$ [GeV]
MainPlot=1
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1208923/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1208923/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
6.860000e+02	7.370000e+02	3.605000e-03	5.493432e-04	5.677966e-04
7.370000e+02	7.900000e+02	1.452000e-03	2.407592e-04	2.501699e-04
7.900000e+02	8.460000e+02	5.105000e-04	9.693555e-05	1.002653e-04
8.460000e+02	9.050000e+02	1.820000e-04	4.246469e-05	4.360963e-05
9.050000e+02	9.670000e+02	7.258000e-05	2.170669e-05	2.215876e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2600_mX_600/mY_2600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04
LineColor=red
Path=/ctest/mY_2600_mX_600/mY_2600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04
Title=[22]  0.01
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	1.813000e+03	1.764001e+02	1.714701e+02
1.330000e+02	1.530000e+02	7.927001e+02	7.402771e+01	7.305136e+01
1.530000e+02	1.740000e+02	3.550001e+02	3.245305e+01	3.225958e+01
1.740000e+02	1.960000e+02	1.675001e+02	1.486371e+01	1.476482e+01
1.960000e+02	2.200000e+02	8.278006e+01	7.404570e+00	7.384853e+00
2.200000e+02	2.450000e+02	4.037005e+01	3.645892e+00	3.626256e+00
2.450000e+02	2.720000e+02	2.118004e+01	1.945870e+00	1.955636e+00
2.720000e+02	3.000000e+02	1.057004e+01	1.006879e+00	1.006879e+00
3.000000e+02	3.300000e+02	5.547031e+00	5.282689e-01	5.302528e-01
3.300000e+02	3.620000e+02	2.806027e+00	2.757742e-01	2.767642e-01
3.620000e+02	3.950000e+02	1.427027e+00	1.438948e-01	1.448887e-01
3.950000e+02	4.300000e+02	7.427215e-01	7.830534e-02	7.969474e-02
4.300000e+02	4.680000e+02	3.663183e-01	4.037830e-02	4.097279e-02
4.680000e+02	5.070000e+02	1.841142e-01	2.142365e-02	2.181775e-02
5.070000e+02	5.480000e+02	8.614777e-02	1.036126e-02	1.062054e-02
5.480000e+02	5.920000e+02	3.939134e-02	4.977632e-03	5.116915e-03
5.920000e+02	6.380000e+02	1.800844e-02	2.401309e-03	2.480661e-03
6.380000e+02	6.860000e+02	8.226074e-03	1.170337e-03	1.203825e-03
6.860000e+02	7.370000e+02	3.608571e-03	5.500879e-04	5.685413e-04
7.370000e+02	7.900000e+02	1.453345e-03	2.412074e-04	2.506181e-04
7.900000e+02	8.460000e+02	5.116313e-04	9.733552e-05	1.006653e-04
8.460000e+02	9.050000e+02	1.825369e-04	4.273313e-05	4.387807e-05
9.050000e+02	9.670000e+02	7.270772e-05	2.183441e-05	2.228648e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D

