# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_2600_mX_1100/mY_2600_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2600_mX_1100/mY_2600_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_2600_mX_1100/mY_2600_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[26]  0.08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200000e+03	5.390091e+02	5.472424e+02
1.160000e+02	1.340000e+02	1.950000e+03	2.248512e+02	2.309989e+02
1.340000e+02	1.520000e+02	9.370001e+02	9.753397e+01	1.014996e+02
1.520000e+02	1.720000e+02	4.640001e+02	4.505066e+01	4.679928e+01
1.720000e+02	1.940000e+02	2.320001e+02	2.141606e+01	2.241083e+01
1.940000e+02	2.160000e+02	1.200001e+02	1.078103e+01	1.104233e+01
2.160000e+02	2.400000e+02	6.360007e+01	5.522229e+00	5.556185e+00
2.400000e+02	2.640000e+02	3.510008e+01	2.924962e+00	2.977561e+00
2.640000e+02	2.900000e+02	1.980006e+01	1.552632e+00	1.621550e+00
2.900000e+02	3.180000e+02	1.120005e+01	8.492118e-01	8.955135e-01
3.180000e+02	3.460000e+02	6.370044e+00	4.698315e-01	4.938326e-01
3.460000e+02	3.760000e+02	3.710053e+00	2.655589e-01	2.752807e-01
3.760000e+02	4.080000e+02	2.150044e+00	1.508935e-01	1.557179e-01
4.080000e+02	4.420000e+02	1.230037e+00	8.377812e-02	8.380520e-02
4.420000e+02	4.780000e+02	7.130337e-01	4.695521e-02	4.927968e-02
4.780000e+02	5.160000e+02	4.060305e-01	2.700734e-02	2.842007e-02
5.160000e+02	5.560000e+02	2.290289e-01	1.617097e-02	1.692995e-02
5.560000e+02	5.980000e+02	1.290304e-01	9.499940e-03	1.007394e-02
5.980000e+02	6.420000e+02	7.172630e-02	5.788323e-03	5.897466e-03
6.420000e+02	6.880000e+02	3.902807e-02	3.481945e-03	3.487841e-03
6.880000e+02	7.360000e+02	2.132657e-02	2.083501e-03	2.123764e-03
7.360000e+02	7.860000e+02	1.172283e-02	1.272626e-03	1.286607e-03
7.860000e+02	8.380000e+02	5.979075e-03	7.108391e-04	7.123903e-04
8.380000e+02	8.940000e+02	3.067291e-03	3.961423e-04	4.055660e-04
8.940000e+02	1.012000e+03	1.069807e-03	1.522183e-04	1.593985e-04
1.012000e+03	1.992000e+03	3.671131e-05	7.711146e-06	7.639618e-06
# END HISTO1D

