# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_2600_mX_1100/mY_2600_mX_1100.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796607e+03	1.563838e+02	1.563838e+02
1.330000e+02	1.530000e+02	1.228545e+03	6.634320e+01	6.634320e+01
1.530000e+02	1.740000e+02	5.755528e+02	3.093769e+01	3.093769e+01
1.740000e+02	1.960000e+02	2.865003e+02	1.455664e+01	1.455664e+01
1.960000e+02	2.200000e+02	1.461094e+02	7.414122e+00	7.414122e+00
2.200000e+02	2.450000e+02	7.609170e+01	3.899262e+00	3.899262e+00
2.450000e+02	2.720000e+02	4.050306e+01	2.108992e+00	2.108992e+00
2.720000e+02	3.000000e+02	2.230154e+01	1.197676e+00	1.197676e+00
3.000000e+02	3.300000e+02	1.242079e+01	6.553487e-01	6.553487e-01
3.300000e+02	3.620000e+02	6.984314e+00	3.774568e-01	3.774568e-01
3.620000e+02	3.950000e+02	3.936120e+00	2.166898e-01	2.166898e-01
3.950000e+02	4.300000e+02	2.271887e+00	1.282962e-01	1.282962e-01
4.300000e+02	4.680000e+02	1.301055e+00	7.554752e-02	7.554752e-02
4.680000e+02	5.070000e+02	7.492642e-01	4.501310e-02	4.501310e-02
5.070000e+02	5.480000e+02	4.243922e-01	2.623604e-02	2.623604e-02
5.480000e+02	5.920000e+02	2.451792e-01	1.576410e-02	1.576410e-02
5.920000e+02	6.380000e+02	1.427015e-01	9.564707e-03	9.564707e-03
6.380000e+02	6.860000e+02	8.294862e-02	5.823812e-03	5.823812e-03
6.860000e+02	7.370000e+02	4.776096e-02	3.532638e-03	3.532638e-03
7.370000e+02	7.900000e+02	2.762303e-02	2.156145e-03	2.156145e-03
7.900000e+02	8.460000e+02	1.554218e-02	1.282472e-03	1.282472e-03
8.460000e+02	9.050000e+02	8.383688e-03	7.378384e-04	7.378384e-04
9.050000e+02	9.670000e+02	4.422215e-03	4.198251e-04	4.198251e-04
9.670000e+02	1.032000e+03	2.427019e-03	2.508643e-04	2.508643e-04
1.032000e+03	1.101000e+03	1.453389e-03	1.651045e-04	1.651045e-04
1.101000e+03	1.172000e+03	7.912406e-04	1.002758e-04	1.002758e-04
1.172000e+03	1.248000e+03	3.395712e-04	5.057895e-05	5.057895e-05
1.248000e+03	1.327000e+03	1.395519e-04	2.541871e-05	2.541871e-05
# END HISTO1D

