# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_2600_mX_1100/mY_2600_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.080000e+02	4.420000e+02	5.310252e-01	5.386114e-02	5.809006e-02
4.420000e+02	4.780000e+02	2.740173e-01	2.799397e-02	3.071783e-02
4.780000e+02	5.160000e+02	1.370211e-01	1.463023e-02	1.602924e-02
5.160000e+02	5.560000e+02	6.731555e-02	7.554057e-03	8.203518e-03
5.560000e+02	5.980000e+02	3.170937e-02	3.897976e-03	4.074991e-03
5.980000e+02	6.420000e+02	1.441073e-02	1.953423e-03	1.965284e-03
6.420000e+02	6.880000e+02	6.478899e-03	9.537095e-04	9.767462e-04
6.880000e+02	7.360000e+02	2.663444e-03	4.338663e-04	4.378261e-04
7.360000e+02	8.940000e+02	5.384414e-04	1.041724e-04	1.066553e-04
8.940000e+02	1.992000e+03	2.728678e-06	1.119978e-06	1.171899e-06
# END HISTO1D

