# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[10]  0.16
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200423e+03	5.390305e+02	5.472638e+02
1.160000e+02	1.340000e+02	1.950336e+03	2.248692e+02	2.310169e+02
1.340000e+02	1.520000e+02	9.373628e+02	9.755265e+01	1.015183e+02
1.520000e+02	1.720000e+02	4.643343e+02	4.506767e+01	4.681629e+01
1.720000e+02	1.940000e+02	2.323055e+02	2.143156e+01	2.242633e+01
1.940000e+02	2.160000e+02	1.202787e+02	1.079583e+01	1.105713e+01
2.160000e+02	2.400000e+02	6.390026e+01	5.536946e+00	5.570902e+00
2.400000e+02	2.640000e+02	3.541759e+01	2.940097e+00	2.992696e+00
2.640000e+02	2.900000e+02	2.009582e+01	1.566667e+00	1.635585e+00
2.900000e+02	3.180000e+02	1.138436e+01	8.598881e-01	9.061898e-01
3.180000e+02	3.460000e+02	6.436198e+00	4.762276e-01	5.002287e-01
3.460000e+02	3.760000e+02	3.733675e+00	2.692525e-01	2.789743e-01
3.760000e+02	4.080000e+02	2.157579e+00	1.529157e-01	1.577401e-01
4.080000e+02	4.420000e+02	1.234585e+00	8.530368e-02	8.533076e-02
4.420000e+02	4.780000e+02	7.139624e-01	4.763301e-02	4.995748e-02
4.780000e+02	5.160000e+02	4.073676e-01	2.779441e-02	2.920714e-02
5.160000e+02	5.560000e+02	2.290000e-01	1.616858e-02	1.692756e-02
5.560000e+02	5.980000e+02	1.290000e-01	9.497554e-03	1.007155e-02
5.980000e+02	6.420000e+02	7.170000e-02	5.786154e-03	5.895297e-03
6.420000e+02	6.880000e+02	3.900000e-02	3.479753e-03	3.485649e-03
6.880000e+02	7.360000e+02	2.130000e-02	2.081414e-03	2.121677e-03
7.360000e+02	7.860000e+02	1.170000e-02	1.270730e-03	1.284711e-03
7.860000e+02	8.380000e+02	5.960000e-03	7.091398e-04	7.106910e-04
8.380000e+02	8.940000e+02	3.050000e-03	3.945833e-04	4.040070e-04
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D

