# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.460000e+02	3.760000e+02	1.630032e+00	1.854436e-01	1.918934e-01
3.760000e+02	4.080000e+02	8.630200e-01	9.822987e-02	1.024460e-01
4.080000e+02	4.420000e+02	4.520231e-01	5.198829e-02	5.393264e-02
4.420000e+02	4.780000e+02	2.320246e-01	2.622347e-02	2.762301e-02
4.780000e+02	5.160000e+02	1.160156e-01	1.303047e-02	1.415233e-02
5.160000e+02	5.560000e+02	5.801604e-02	6.771652e-03	7.299648e-03
5.560000e+02	5.980000e+02	2.681075e-02	3.338858e-03	3.576186e-03
5.980000e+02	6.420000e+02	1.240774e-02	1.661021e-03	1.799821e-03
6.420000e+02	6.880000e+02	5.537232e-03	7.901250e-04	8.361825e-04
6.880000e+02	7.360000e+02	2.346600e-03	3.623823e-04	3.832380e-04
7.360000e+02	8.940000e+02	4.517044e-04	8.666184e-05	8.716213e-05
8.940000e+02	1.992000e+03	2.814427e-06	1.143794e-06	1.230511e-06
# END HISTO1D

