# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/REF/ATLAS_2014_I1326641/d02-x01-y01 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1326641/d02-x01-y01 /THY/ATLAS_2014_I1326641/d02-x01-y01
Title=anti-$k_\text{t}$ $R=0.4$, $2 \leq \left|Y^\ast\right| < 4$
RatioPlotReference=/REF/ATLAS_2014_I1326641/d02-x01-y01
RatioPlot=1
LogY=1
XLabel=$m_{jjj}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}m_{jjj} / \text{d}\left|Y^\ast\right|$ [pb/GeV]
YTwosidedTicks=1
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d02-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1326641/d02-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.200000e+02	4.600000e+02	1.275000e+01	1.323400e+00	1.303113e+00
4.600000e+02	5.000000e+02	1.315000e+01	1.313448e+00	1.338934e+00
5.000000e+02	5.400000e+02	1.065000e+01	1.033602e+00	1.075255e+00
5.400000e+02	6.000000e+02	7.200000e+00	6.853046e-01	7.148375e-01
6.000000e+02	6.600000e+02	4.380000e+00	4.092280e-01	4.244222e-01
6.600000e+02	7.200000e+02	2.675000e+00	2.451380e-01	2.528072e-01
7.200000e+02	7.800000e+02	1.635000e+00	1.469224e-01	1.510266e-01
7.800000e+02	8.600000e+02	9.750000e-01	8.552901e-02	8.774664e-02
8.600000e+02	9.400000e+02	5.550000e-01	4.740811e-02	4.847216e-02
9.400000e+02	1.020000e+03	3.365000e-01	2.800410e-02	2.856917e-02
1.020000e+03	1.120000e+03	1.935000e-01	1.562855e-02	1.599402e-02
1.120000e+03	1.220000e+03	1.070000e-01	8.374895e-03	8.641361e-03
1.220000e+03	1.340000e+03	6.000000e-02	4.593920e-03	4.764102e-03
1.340000e+03	1.460000e+03	3.160000e-02	2.398446e-03	2.480602e-03
1.460000e+03	1.600000e+03	1.685000e-02	1.290465e-03	1.324422e-03
1.600000e+03	1.740000e+03	8.900000e-03	6.965119e-04	7.129683e-04
1.740000e+03	1.900000e+03	4.500000e-03	3.651003e-04	3.735583e-04
1.900000e+03	2.080000e+03	2.150000e-03	1.842976e-04	1.883031e-04
2.080000e+03	2.260000e+03	1.065000e-03	9.803202e-05	9.989229e-05
2.260000e+03	2.480000e+03	4.870000e-04	4.893410e-05	4.986252e-05
2.480000e+03	2.720000e+03	1.870000e-04	2.086851e-05	2.143350e-05
2.720000e+03	2.980000e+03	6.650000e-05	8.268940e-06	8.613511e-06
2.980000e+03	3.260000e+03	2.920000e-05	4.131370e-06	4.334032e-06
3.260000e+03	3.580000e+03	7.600000e-06	1.382727e-06	1.410399e-06
3.580000e+03	4.200000e+03	2.785000e-06	7.775042e-07	7.682101e-07
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1326641/d02-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1326641/d02-x01-y01
Title=[12]  0.28
# xlow	 xhigh	 val	 errminus	 errplus
4.200000e+02	4.600000e+02	1.275037e+01	1.323476e+00	1.303189e+00
4.600000e+02	5.000000e+02	1.315068e+01	1.313551e+00	1.339037e+00
5.000000e+02	5.400000e+02	1.065073e+01	1.033708e+00	1.075361e+00
5.400000e+02	6.000000e+02	7.201031e+00	6.854077e-01	7.149406e-01
6.000000e+02	6.600000e+02	4.381083e+00	4.093337e-01	4.245279e-01
6.600000e+02	7.200000e+02	2.676330e+00	2.452551e-01	2.529243e-01
7.200000e+02	7.800000e+02	1.636485e+00	1.470462e-01	1.511504e-01
7.800000e+02	8.600000e+02	9.768720e-01	8.564934e-02	8.786697e-02
8.600000e+02	9.400000e+02	5.571504e-01	4.753708e-02	4.860113e-02
9.400000e+02	1.020000e+03	3.397179e-01	2.816187e-02	2.872694e-02
1.020000e+03	1.120000e+03	1.986920e-01	1.580780e-02	1.617327e-02
1.120000e+03	1.220000e+03	1.100756e-01	8.512853e-03	8.779319e-03
1.220000e+03	1.340000e+03	6.124281e-02	4.673977e-03	4.844159e-03
1.340000e+03	1.460000e+03	3.212600e-02	2.450528e-03	2.532684e-03
1.460000e+03	1.600000e+03	1.709753e-02	1.323543e-03	1.357500e-03
1.600000e+03	1.740000e+03	8.988404e-03	7.162796e-04	7.327360e-04
1.740000e+03	1.900000e+03	4.534809e-03	3.767033e-04	3.851613e-04
1.900000e+03	2.080000e+03	2.170628e-03	1.927188e-04	1.967243e-04
2.080000e+03	2.260000e+03	1.068438e-03	1.014700e-04	1.033302e-04
2.260000e+03	2.480000e+03	4.870000e-04	4.893410e-05	4.986252e-05
2.480000e+03	2.720000e+03	1.895785e-04	2.344696e-05	2.401195e-05
2.720000e+03	2.980000e+03	6.650000e-05	8.268940e-06	8.613511e-06
2.980000e+03	3.260000e+03	2.920000e-05	4.131370e-06	4.334032e-06
3.260000e+03	3.580000e+03	7.600000e-06	1.382727e-06	1.410399e-06
3.580000e+03	4.200000e+03	2.785000e-06	7.775042e-07	7.682101e-07
# END HISTO1D

