# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d09-x01-y01 /ctest/mY_1600_mX_1100/mY_1600_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01 /THY/CMS_2014_I1298810/d09-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d09-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d09-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d09-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_1100/mY_1600_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01
LineColor=red
Path=/ctest/mY_1600_mX_1100/mY_1600_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01
Title=[25]  0.38
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.058055e+05	9.985771e+03	9.985771e+03
6.400000e+01	7.400000e+01	5.139232e+04	4.304209e+03	4.304209e+03
7.400000e+01	8.400000e+01	2.546852e+04	1.938988e+03	1.938988e+03
8.400000e+01	9.700000e+01	1.282557e+04	9.025730e+02	9.025730e+02
9.700000e+01	1.140000e+02	5.684695e+03	3.568539e+02	3.568539e+02
1.140000e+02	1.330000e+02	2.349562e+03	1.392888e+02	1.392888e+02
1.330000e+02	1.530000e+02	1.031776e+03	5.901721e+01	5.901721e+01
1.530000e+02	1.740000e+02	4.763876e+02	2.696292e+01	2.696292e+01
1.740000e+02	1.960000e+02	2.298604e+02	1.244141e+01	1.244141e+01
1.960000e+02	2.200000e+02	1.169880e+02	6.328278e+00	6.328278e+00
2.200000e+02	2.450000e+02	6.114820e+01	3.339535e+00	3.339535e+00
2.450000e+02	2.720000e+02	3.189424e+01	1.787449e+00	1.787449e+00
2.720000e+02	3.000000e+02	1.656365e+01	9.575848e-01	9.575848e-01
3.000000e+02	3.300000e+02	9.097935e+00	5.207177e-01	5.207177e-01
3.300000e+02	3.620000e+02	4.992328e+00	2.942984e-01	2.942984e-01
3.620000e+02	3.950000e+02	2.747351e+00	1.657464e-01	1.657464e-01
3.950000e+02	4.300000e+02	1.526610e+00	9.510659e-02	9.510659e-02
4.300000e+02	4.680000e+02	8.364565e-01	5.405374e-02	5.405374e-02
4.680000e+02	5.070000e+02	4.616275e-01	3.113657e-02	3.113657e-02
5.070000e+02	5.480000e+02	2.559973e-01	1.792716e-02	1.792716e-02
5.480000e+02	5.920000e+02	1.411483e-01	1.039572e-02	1.039572e-02
5.920000e+02	6.380000e+02	7.591996e-02	5.911326e-03	5.911326e-03
6.380000e+02	6.860000e+02	4.101125e-02	3.378977e-03	3.378977e-03
6.860000e+02	7.370000e+02	2.196576e-02	1.920611e-03	1.920611e-03
7.370000e+02	7.900000e+02	1.119244e-02	1.052923e-03	1.052923e-03
7.900000e+02	8.460000e+02	5.444823e-03	5.655824e-04	5.655824e-04
8.460000e+02	9.050000e+02	2.681827e-03	3.084393e-04	3.084393e-04
9.050000e+02	9.670000e+02	1.291285e-03	1.668556e-04	1.668556e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D

