# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[26]  0.08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200000e+03	5.390091e+02	5.472424e+02
1.160000e+02	1.340000e+02	1.950000e+03	2.248512e+02	2.309989e+02
1.340000e+02	1.520000e+02	9.370001e+02	9.753397e+01	1.014996e+02
1.520000e+02	1.720000e+02	4.640001e+02	4.505066e+01	4.679928e+01
1.720000e+02	1.940000e+02	2.320001e+02	2.141606e+01	2.241083e+01
1.940000e+02	2.160000e+02	1.200001e+02	1.078103e+01	1.104233e+01
2.160000e+02	2.400000e+02	6.360008e+01	5.522229e+00	5.556185e+00
2.400000e+02	2.640000e+02	3.510008e+01	2.924962e+00	2.977561e+00
2.640000e+02	2.900000e+02	1.980006e+01	1.552632e+00	1.621550e+00
2.900000e+02	3.180000e+02	1.120005e+01	8.492121e-01	8.955138e-01
3.180000e+02	3.460000e+02	6.370047e+00	4.698317e-01	4.938328e-01
3.460000e+02	3.760000e+02	3.710048e+00	2.655588e-01	2.752806e-01
3.760000e+02	4.080000e+02	2.150046e+00	1.508936e-01	1.557180e-01
4.080000e+02	4.420000e+02	1.230045e+00	8.377843e-02	8.380551e-02
4.420000e+02	4.780000e+02	7.130367e-01	4.695534e-02	4.927981e-02
4.780000e+02	5.160000e+02	4.060323e-01	2.700742e-02	2.842015e-02
5.160000e+02	5.560000e+02	2.290293e-01	1.617099e-02	1.692997e-02
5.560000e+02	5.980000e+02	1.290287e-01	9.499879e-03	1.007388e-02
5.980000e+02	6.420000e+02	7.172736e-02	5.788373e-03	5.897516e-03
6.420000e+02	6.880000e+02	3.902772e-02	3.481938e-03	3.487834e-03
6.880000e+02	7.360000e+02	2.132723e-02	2.083534e-03	2.123797e-03
7.360000e+02	7.860000e+02	1.171838e-02	1.272436e-03	1.286417e-03
7.860000e+02	8.380000e+02	5.978430e-03	7.108153e-04	7.123665e-04
8.380000e+02	8.940000e+02	3.064851e-03	3.960326e-04	4.054563e-04
8.940000e+02	1.012000e+03	1.071008e-03	1.522690e-04	1.594492e-04
1.012000e+03	1.992000e+03	3.674863e-05	7.713236e-06	7.641708e-06
# END HISTO1D

