# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.913784e+01	1.014052e+00	1.014052e+00
3.000000e+02	3.300000e+02	1.046618e+01	5.426059e-01	5.426059e-01
3.300000e+02	3.620000e+02	5.855407e+00	3.115277e-01	3.115277e-01
3.620000e+02	3.950000e+02	3.328103e+00	1.798723e-01	1.798723e-01
3.950000e+02	4.300000e+02	1.938545e+00	1.077415e-01	1.077415e-01
4.300000e+02	4.680000e+02	1.116587e+00	6.428412e-02	6.428412e-02
4.680000e+02	5.070000e+02	6.401770e-01	3.827955e-02	3.827955e-02
5.070000e+02	5.480000e+02	3.685551e-01	2.263183e-02	2.263183e-02
5.480000e+02	5.920000e+02	2.154509e-01	1.376285e-02	1.376285e-02
5.920000e+02	6.380000e+02	1.264987e-01	8.438230e-03	8.438230e-03
6.380000e+02	6.860000e+02	7.409196e-02	5.159174e-03	5.159174e-03
6.860000e+02	7.370000e+02	4.370507e-02	3.162811e-03	3.162811e-03
7.370000e+02	7.900000e+02	2.603910e-02	1.966358e-03	1.966358e-03
7.900000e+02	8.460000e+02	1.433786e-02	1.174940e-03	1.174940e-03
8.460000e+02	9.050000e+02	7.590593e-03	6.803297e-04	6.803297e-04
9.050000e+02	9.670000e+02	3.927466e-03	3.845664e-04	3.845664e-04
9.670000e+02	1.032000e+03	2.094110e-03	2.241628e-04	2.241628e-04
1.032000e+03	1.101000e+03	1.262228e-03	1.494142e-04	1.494142e-04
1.101000e+03	1.172000e+03	6.456167e-04	8.449953e-05	8.449953e-05
1.172000e+03	1.248000e+03	3.011947e-04	4.841608e-05	4.841608e-05
1.248000e+03	1.327000e+03	1.183766e-04	2.311505e-05	2.311505e-05
# END HISTO1D

