# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796610e+03	1.563840e+02	1.563840e+02
1.330000e+02	1.530000e+02	1.228548e+03	6.634334e+01	6.634334e+01
1.530000e+02	1.740000e+02	5.755553e+02	3.093782e+01	3.093782e+01
1.740000e+02	1.960000e+02	2.865023e+02	1.455675e+01	1.455675e+01
1.960000e+02	2.200000e+02	1.461111e+02	7.414227e+00	7.414227e+00
2.200000e+02	2.450000e+02	7.609330e+01	3.899362e+00	3.899362e+00
2.450000e+02	2.720000e+02	4.050476e+01	2.109091e+00	2.109091e+00
2.720000e+02	3.000000e+02	2.230299e+01	1.197766e+00	1.197766e+00
3.000000e+02	3.300000e+02	1.242246e+01	6.554416e-01	6.554416e-01
3.300000e+02	3.620000e+02	6.985908e+00	3.775446e-01	3.775446e-01
3.620000e+02	3.950000e+02	3.937874e+00	2.167805e-01	2.167805e-01
3.950000e+02	4.300000e+02	2.273701e+00	1.283858e-01	1.283858e-01
4.300000e+02	4.680000e+02	1.302946e+00	7.563538e-02	7.563538e-02
4.680000e+02	5.070000e+02	7.512843e-01	4.510291e-02	4.510291e-02
5.070000e+02	5.480000e+02	4.264725e-01	2.632487e-02	2.632487e-02
5.480000e+02	5.920000e+02	2.474438e-01	1.585372e-02	1.585372e-02
5.920000e+02	6.380000e+02	1.448229e-01	9.649497e-03	9.649497e-03
6.380000e+02	6.860000e+02	8.522736e-02	5.909882e-03	5.909882e-03
6.860000e+02	7.370000e+02	5.012955e-02	3.617839e-03	3.617839e-03
7.370000e+02	7.900000e+02	2.973872e-02	2.235079e-03	2.235079e-03
7.900000e+02	8.460000e+02	1.645801e-02	1.332767e-03	1.332767e-03
8.460000e+02	9.050000e+02	8.532053e-03	7.580849e-04	7.580849e-04
9.050000e+02	9.670000e+02	4.430634e-03	4.279861e-04	4.279861e-04
9.670000e+02	1.032000e+03	2.406125e-03	2.539250e-04	2.539250e-04
1.032000e+03	1.101000e+03	1.439981e-03	1.681962e-04	1.681962e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.240984e-04	5.136432e-05	5.136432e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D

