# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_1600_mX_1600/mY_1600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[21]  0.29
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200004e+03	5.390093e+02	5.472426e+02
1.160000e+02	1.340000e+02	1.950003e+03	2.248514e+02	2.309991e+02
1.340000e+02	1.520000e+02	9.370028e+02	9.753412e+01	1.014998e+02
1.520000e+02	1.720000e+02	4.640022e+02	4.505078e+01	4.679940e+01
1.720000e+02	1.940000e+02	2.320017e+02	2.141616e+01	2.241093e+01
1.940000e+02	2.160000e+02	1.200018e+02	1.078114e+01	1.104244e+01
2.160000e+02	2.400000e+02	6.360177e+01	5.522333e+00	5.556289e+00
2.400000e+02	2.640000e+02	3.510168e+01	2.925064e+00	2.977663e+00
2.640000e+02	2.900000e+02	1.980163e+01	1.552729e+00	1.621647e+00
2.900000e+02	3.180000e+02	1.120155e+01	8.493031e-01	8.956048e-01
3.180000e+02	3.460000e+02	6.371536e+00	4.699224e-01	4.939235e-01
3.460000e+02	3.760000e+02	3.711694e+00	2.656509e-01	2.753727e-01
3.760000e+02	4.080000e+02	2.151446e+00	1.509758e-01	1.558002e-01
4.080000e+02	4.420000e+02	1.231480e+00	8.385925e-02	8.388633e-02
4.420000e+02	4.780000e+02	7.146368e-01	4.703841e-02	4.936288e-02
4.780000e+02	5.160000e+02	4.074695e-01	2.708406e-02	2.849679e-02
5.160000e+02	5.560000e+02	2.304447e-01	1.624515e-02	1.700413e-02
5.560000e+02	5.980000e+02	1.304494e-01	9.572399e-03	1.014639e-02
5.980000e+02	6.420000e+02	7.288426e-02	5.852253e-03	5.961396e-03
6.420000e+02	6.880000e+02	3.990339e-02	3.536215e-03	3.542111e-03
6.880000e+02	7.360000e+02	2.211164e-02	2.133805e-03	2.174068e-03
7.360000e+02	7.860000e+02	1.218374e-02	1.310359e-03	1.324340e-03
7.860000e+02	8.380000e+02	6.128572e-03	7.320796e-04	7.336308e-04
8.380000e+02	8.940000e+02	3.067392e-03	4.016837e-04	4.111074e-04
8.940000e+02	1.012000e+03	1.068254e-03	1.547791e-04	1.619593e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D

