# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1208923/d01-x01-y04 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d01-x01-y04 /THY/CMS_2013_I1208923/d01-x01-y04
Title=Single Jet Analysis, $1.5 < |y| < 2.0$, $\sqrt{s} = 7$ TeV
RatioPlotReference=/REF/CMS_2013_I1208923/d01-x01-y04
RatioPlot=1
LogX=0
LogY=1
XLabel=Jet $p_{T}$ [GeV]
MainPlot=1
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1208923/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1208923/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
6.860000e+02	7.370000e+02	3.605000e-03	5.493432e-04	5.677966e-04
7.370000e+02	7.900000e+02	1.452000e-03	2.407592e-04	2.501699e-04
7.900000e+02	8.460000e+02	5.105000e-04	9.693555e-05	1.002653e-04
8.460000e+02	9.050000e+02	1.820000e-04	4.246469e-05	4.360963e-05
9.050000e+02	9.670000e+02	7.258000e-05	2.170669e-05	2.215876e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d01-x01-y04
LineColor=red
Path=/ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d01-x01-y04
Title=[14]  0.12
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	1.813018e+03	1.764012e+02	1.714712e+02
1.330000e+02	1.530000e+02	7.927155e+02	7.402868e+01	7.305233e+01
1.530000e+02	1.740000e+02	3.550145e+02	3.245396e+01	3.226049e+01
1.740000e+02	1.960000e+02	1.675154e+02	1.486464e+01	1.476575e+01
1.960000e+02	2.200000e+02	8.279270e+01	7.405376e+00	7.385659e+00
2.200000e+02	2.450000e+02	4.038199e+01	3.646659e+00	3.627023e+00
2.450000e+02	2.720000e+02	2.119028e+01	1.946554e+00	1.956320e+00
2.720000e+02	3.000000e+02	1.058155e+01	1.007591e+00	1.007591e+00
3.000000e+02	3.300000e+02	5.556458e+00	5.288910e-01	5.308749e-01
3.300000e+02	3.620000e+02	2.814092e+00	2.763314e-01	2.773214e-01
3.620000e+02	3.950000e+02	1.436800e+00	1.444989e-01	1.454928e-01
3.950000e+02	4.300000e+02	7.483641e-01	7.875092e-02	8.014032e-02
4.300000e+02	4.680000e+02	3.714191e-01	4.078490e-02	4.137939e-02
4.680000e+02	5.070000e+02	1.875311e-01	2.175211e-02	2.214621e-02
5.070000e+02	5.480000e+02	8.761078e-02	1.057095e-02	1.083023e-02
5.480000e+02	5.920000e+02	3.963344e-02	5.060682e-03	5.199965e-03
5.920000e+02	6.380000e+02	1.808081e-02	2.446757e-03	2.526109e-03
6.380000e+02	6.860000e+02	8.268626e-03	1.205618e-03	1.239106e-03
6.860000e+02	7.370000e+02	3.605000e-03	5.493432e-04	5.677966e-04
7.370000e+02	7.900000e+02	1.452000e-03	2.407592e-04	2.501699e-04
7.900000e+02	8.460000e+02	5.105000e-04	9.693555e-05	1.002653e-04
8.460000e+02	9.050000e+02	1.820000e-04	4.246469e-05	4.360963e-05
9.050000e+02	9.670000e+02	7.258000e-05	2.170669e-05	2.215876e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D

