# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[17]  0.73
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140038e+03	4.651785e+02	5.277846e+02
1.160000e+02	1.340000e+02	2.410031e+03	1.971756e+02	2.261269e+02
1.340000e+02	1.520000e+02	1.160025e+03	8.829857e+01	9.564329e+01
1.520000e+02	1.720000e+02	5.750251e+02	4.184770e+01	4.307412e+01
1.720000e+02	1.940000e+02	2.930228e+02	2.054551e+01	2.108174e+01
1.940000e+02	2.160000e+02	1.540205e+02	1.058602e+01	1.085156e+01
2.160000e+02	2.400000e+02	8.331895e+01	5.535671e+00	5.527516e+00
2.400000e+02	2.640000e+02	4.631972e+01	2.966017e+00	2.919378e+00
2.640000e+02	2.900000e+02	2.691897e+01	1.653647e+00	1.676260e+00
2.900000e+02	3.180000e+02	1.542062e+01	9.081185e-01	9.490250e-01
3.180000e+02	3.460000e+02	9.101329e+00	5.094515e-01	5.541067e-01
3.460000e+02	3.760000e+02	5.433294e+00	2.984034e-01	3.196390e-01
3.760000e+02	4.080000e+02	3.232148e+00	1.753992e-01	1.778331e-01
4.080000e+02	4.420000e+02	1.956019e+00	1.027024e-01	1.075310e-01
4.420000e+02	4.780000e+02	1.157018e+00	6.003856e-02	6.120507e-02
4.780000e+02	5.160000e+02	7.066713e-01	3.706483e-02	3.652087e-02
5.160000e+02	5.560000e+02	4.300902e-01	2.326489e-02	2.359587e-02
5.560000e+02	5.980000e+02	2.496142e-01	1.492391e-02	1.514178e-02
5.980000e+02	6.420000e+02	1.451683e-01	9.453112e-03	9.583247e-03
6.420000e+02	6.880000e+02	8.620403e-02	6.099180e-03	6.227964e-03
6.880000e+02	7.360000e+02	5.155813e-02	3.930838e-03	4.049012e-03
7.360000e+02	7.860000e+02	3.042390e-02	2.613025e-03	2.625916e-03
7.860000e+02	8.380000e+02	1.794765e-02	1.673087e-03	1.716392e-03
8.380000e+02	8.940000e+02	1.082213e-02	1.102989e-03	1.131217e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.238260e-03	1.655751e-04	1.759376e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D

