# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d04-x01-y01 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d04-x01-y01 /THY/CMS_2014_I1298810/d04-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($1.5 < \left|y\right| < 2.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d04-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d04-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d04-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.900000e+02	8.460000e+02	4.450760e-04	1.077416e-04	1.077416e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d04-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d04-x01-y01
Title=[19]  0.07
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	6.481666e+04	5.670737e+03	5.670737e+03
6.400000e+01	7.400000e+01	3.143152e+04	2.569162e+03	2.569162e+03
7.400000e+01	8.400000e+01	1.519750e+04	1.197218e+03	1.197218e+03
8.400000e+01	9.700000e+01	7.884278e+03	6.128534e+02	6.128534e+02
9.700000e+01	1.140000e+02	3.385145e+03	2.436503e+02	2.436503e+02
1.140000e+02	1.330000e+02	1.398690e+03	1.008672e+02	1.008672e+02
1.330000e+02	1.530000e+02	6.220917e+02	4.552505e+01	4.552505e+01
1.530000e+02	1.740000e+02	2.869700e+02	2.182611e+01	2.182611e+01
1.740000e+02	1.960000e+02	1.366011e+02	1.012678e+01	1.012678e+01
1.960000e+02	2.200000e+02	6.719509e+01	5.140469e+00	5.140469e+00
2.200000e+02	2.450000e+02	3.358007e+01	2.666059e+00	2.666059e+00
2.450000e+02	2.720000e+02	1.771566e+01	1.473510e+00	1.473510e+00
2.720000e+02	3.000000e+02	8.629844e+00	7.625132e-01	7.625132e-01
3.000000e+02	3.300000e+02	4.701252e+00	4.146469e-01	4.146469e-01
3.300000e+02	3.620000e+02	2.388266e+00	2.211885e-01	2.211885e-01
3.620000e+02	3.950000e+02	1.221772e+00	1.182619e-01	1.182619e-01
3.950000e+02	4.300000e+02	6.405309e-01	6.546695e-02	6.546695e-02
4.300000e+02	4.680000e+02	3.222999e-01	3.509353e-02	3.509353e-02
4.680000e+02	5.070000e+02	1.594591e-01	1.870948e-02	1.870948e-02
5.070000e+02	5.480000e+02	7.510263e-02	9.388542e-03	9.388542e-03
5.480000e+02	5.920000e+02	3.400146e-02	4.626465e-03	4.626465e-03
5.920000e+02	6.380000e+02	1.598520e-02	2.370617e-03	2.370617e-03
6.380000e+02	6.860000e+02	7.051841e-03	1.162440e-03	1.162440e-03
6.860000e+02	7.370000e+02	3.040591e-03	5.479754e-04	5.479754e-04
7.370000e+02	7.900000e+02	1.252992e-03	2.570193e-04	2.570193e-04
7.900000e+02	8.460000e+02	4.450760e-04	1.077416e-04	1.077416e-04
# END HISTO1D

