# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y02 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y02 /THY/ATLAS_2014_I1325553/d01-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.360000e+02	7.860000e+02	2.647434e-02	2.219761e-03	2.278831e-03
7.860000e+02	8.380000e+02	1.574765e-02	1.445213e-03	1.471512e-03
8.380000e+02	8.940000e+02	9.492125e-03	9.370960e-04	9.754492e-04
8.940000e+02	9.520000e+02	5.260000e-03	5.514979e-04	5.684938e-04
9.520000e+02	1.012000e+03	2.990000e-03	3.304998e-04	3.481521e-04
1.012000e+03	1.162000e+03	1.128260e-03	1.483452e-04	1.551937e-04
1.162000e+03	1.310000e+03	2.560000e-04	4.255764e-05	4.295463e-05
1.310000e+03	1.992000e+03	2.200000e-05	7.033982e-06	7.136110e-06
# END HISTO1D

