# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796634e+03	1.563851e+02	1.563851e+02
1.330000e+02	1.530000e+02	1.228568e+03	6.634438e+01	6.634438e+01
1.530000e+02	1.740000e+02	5.755749e+02	3.093883e+01	3.093883e+01
1.740000e+02	1.960000e+02	2.865208e+02	1.455771e+01	1.455771e+01
1.960000e+02	2.200000e+02	1.461285e+02	7.415110e+00	7.415110e+00
2.200000e+02	2.450000e+02	7.611049e+01	3.900224e+00	3.900224e+00
2.450000e+02	2.720000e+02	4.052298e+01	2.109945e+00	2.109945e+00
2.720000e+02	3.000000e+02	2.232152e+01	1.198614e+00	1.198614e+00
3.000000e+02	3.300000e+02	1.244148e+01	6.562705e-01	6.562705e-01
3.300000e+02	3.620000e+02	7.006711e+00	3.783855e-01	3.783855e-01
3.620000e+02	3.950000e+02	3.959530e+00	2.176248e-01	2.176248e-01
3.950000e+02	4.300000e+02	2.298600e+00	1.292662e-01	1.292662e-01
4.300000e+02	4.680000e+02	1.327287e+00	7.647004e-02	7.647004e-02
4.680000e+02	5.070000e+02	7.775350e-01	4.595872e-02	4.595872e-02
5.070000e+02	5.480000e+02	4.510950e-01	2.713222e-02	2.713222e-02
5.480000e+02	5.920000e+02	2.563811e-01	1.632413e-02	1.632413e-02
5.920000e+02	6.380000e+02	1.454950e-01	9.838273e-03	9.838273e-03
6.380000e+02	6.860000e+02	8.345625e-02	5.939725e-03	5.939725e-03
6.860000e+02	7.370000e+02	4.785110e-02	3.584763e-03	3.584763e-03
7.370000e+02	7.900000e+02	2.773196e-02	2.211251e-03	2.211251e-03
7.900000e+02	8.460000e+02	1.555438e-02	1.311639e-03	1.311639e-03
8.460000e+02	9.050000e+02	8.371465e-03	7.567334e-04	7.567334e-04
9.050000e+02	9.670000e+02	4.391361e-03	4.178458e-04	4.178458e-04
9.670000e+02	1.032000e+03	2.396136e-03	2.489303e-04	2.489303e-04
1.032000e+03	1.101000e+03	1.448528e-03	1.814478e-04	1.814478e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.219625e-04	4.922842e-05	4.922842e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D

