# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_600_mX_100/mY_600_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[10]  0.23
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140539e+03	4.652010e+02	5.278071e+02
1.160000e+02	1.340000e+02	2.410457e+03	1.971951e+02	2.261464e+02
1.340000e+02	1.520000e+02	1.160436e+03	8.831774e+01	9.566246e+01
1.520000e+02	1.720000e+02	5.753880e+02	4.186478e+01	4.309120e+01
1.720000e+02	1.940000e+02	2.933764e+02	2.056160e+01	2.109783e+01
1.940000e+02	2.160000e+02	1.544472e+02	1.060372e+01	1.086926e+01
2.160000e+02	2.400000e+02	8.374606e+01	5.552625e+00	5.544470e+00
2.400000e+02	2.640000e+02	4.677926e+01	2.983607e+00	2.936968e+00
2.640000e+02	2.900000e+02	2.735306e+01	1.670070e+00	1.692683e+00
2.900000e+02	3.180000e+02	1.568273e+01	9.203890e-01	9.612955e-01
3.180000e+02	3.460000e+02	9.191980e+00	5.168034e-01	5.614586e-01
3.460000e+02	3.760000e+02	5.446955e+00	3.020420e-01	3.232776e-01
3.760000e+02	4.080000e+02	3.225699e+00	1.773884e-01	1.798223e-01
4.080000e+02	4.420000e+02	1.934076e+00	1.031697e-01	1.079983e-01
4.420000e+02	4.780000e+02	1.133850e+00	6.043527e-02	6.160178e-02
4.780000e+02	5.160000e+02	6.792793e-01	3.710058e-02	3.655662e-02
5.160000e+02	5.560000e+02	4.054331e-01	2.281638e-02	2.314736e-02
5.560000e+02	5.980000e+02	2.414124e-01	1.483225e-02	1.505012e-02
5.980000e+02	6.420000e+02	1.433937e-01	9.599714e-03	9.729849e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.064646e-02	2.904071e-03	2.916962e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D

