# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_1600_mX_1100/mY_1600_mX_1100.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.913782e+01	1.014051e+00	1.014051e+00
3.000000e+02	3.300000e+02	1.046592e+01	5.425991e-01	5.425991e-01
3.300000e+02	3.620000e+02	5.855402e+00	3.115280e-01	3.115280e-01
3.620000e+02	3.950000e+02	3.328109e+00	1.798728e-01	1.798728e-01
3.950000e+02	4.300000e+02	1.938631e+00	1.077440e-01	1.077440e-01
4.300000e+02	4.680000e+02	1.116630e+00	6.428551e-02	6.428551e-02
4.680000e+02	5.070000e+02	6.401276e-01	3.827883e-02	3.827883e-02
5.070000e+02	5.480000e+02	3.685534e-01	2.263219e-02	2.263219e-02
5.480000e+02	5.920000e+02	2.154365e-01	1.376294e-02	1.376294e-02
5.920000e+02	6.380000e+02	1.266240e-01	8.441122e-03	8.441122e-03
6.380000e+02	6.860000e+02	7.421283e-02	5.161917e-03	5.161917e-03
6.860000e+02	7.370000e+02	4.355465e-02	3.160311e-03	3.160311e-03
7.370000e+02	7.900000e+02	2.597253e-02	1.965355e-03	1.965355e-03
7.900000e+02	8.460000e+02	1.430319e-02	1.174023e-03	1.174023e-03
8.460000e+02	9.050000e+02	7.622402e-03	6.824851e-04	6.824851e-04
9.050000e+02	9.670000e+02	3.938323e-03	3.860146e-04	3.860146e-04
9.670000e+02	1.032000e+03	2.104250e-03	2.265016e-04	2.265016e-04
1.032000e+03	1.101000e+03	1.267035e-03	1.506454e-04	1.506454e-04
1.101000e+03	1.172000e+03	6.479228e-04	8.680559e-05	8.680559e-05
1.172000e+03	1.248000e+03	2.990588e-04	4.628018e-05	4.628018e-05
1.248000e+03	1.327000e+03	1.183766e-04	2.311505e-05	2.311505e-05
# END HISTO1D

