# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.913634e+01	1.013968e+00	1.013968e+00
3.000000e+02	3.300000e+02	1.046441e+01	5.425181e-01	5.425181e-01
3.300000e+02	3.620000e+02	5.853845e+00	3.114480e-01	3.114480e-01
3.620000e+02	3.950000e+02	3.326465e+00	1.797916e-01	1.797916e-01
3.950000e+02	4.300000e+02	1.936879e+00	1.076624e-01	1.076624e-01
4.300000e+02	4.680000e+02	1.114825e+00	6.420564e-02	6.420564e-02
4.680000e+02	5.070000e+02	6.383137e-01	3.820013e-02	3.820013e-02
5.070000e+02	5.480000e+02	3.666217e-01	2.255267e-02	2.255267e-02
5.480000e+02	5.920000e+02	2.134286e-01	1.368463e-02	1.368463e-02
5.920000e+02	6.380000e+02	1.245633e-01	8.363635e-03	8.363635e-03
6.380000e+02	6.860000e+02	7.213188e-02	5.085465e-03	5.085465e-03
6.860000e+02	7.370000e+02	4.161874e-02	3.089031e-03	3.089031e-03
7.370000e+02	7.900000e+02	2.426292e-02	1.899637e-03	1.899637e-03
7.900000e+02	8.460000e+02	1.379016e-02	1.139464e-03	1.139464e-03
8.460000e+02	9.050000e+02	7.609431e-03	6.699254e-04	6.699254e-04
9.050000e+02	9.670000e+02	4.033030e-03	3.838685e-04	3.838685e-04
9.670000e+02	1.032000e+03	2.197322e-03	2.274404e-04	2.274404e-04
1.032000e+03	1.101000e+03	1.297967e-03	1.499277e-04	1.499277e-04
1.101000e+03	1.172000e+03	6.542218e-04	8.652777e-05	8.652777e-05
1.172000e+03	1.248000e+03	3.012918e-04	4.727883e-05	4.727883e-05
1.248000e+03	1.327000e+03	1.192359e-04	2.372267e-05	2.372267e-05
# END HISTO1D

