# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y03 /ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y03 /THY/ATLAS_2014_I1325553/d01-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330000e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560000e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580000e+02	6.661781e+01	6.883208e+01
1.520000e+02	1.720000e+02	3.860000e+02	3.344070e+01	3.423330e+01
1.720000e+02	1.940000e+02	1.920000e+02	1.647262e+01	1.711684e+01
1.940000e+02	2.160000e+02	9.880000e+01	8.505119e+00	8.827817e+00
2.160000e+02	2.400000e+02	5.330000e+01	4.520547e+00	4.673498e+00
2.400000e+02	2.640000e+02	2.920000e+01	2.421037e+00	2.511275e+00
2.640000e+02	2.900000e+02	1.650000e+01	1.317729e+00	1.364521e+00
2.900000e+02	3.180000e+02	9.290000e+00	7.078712e-01	7.572917e-01
3.180000e+02	3.460000e+02	5.330000e+00	3.906566e-01	4.263001e-01
3.460000e+02	3.760000e+02	3.120000e+00	2.186005e-01	2.416540e-01
3.760000e+02	4.080000e+02	1.820000e+00	1.264172e-01	1.356198e-01
4.080000e+02	4.420000e+02	1.050000e+00	7.508462e-02	7.520932e-02
4.420000e+02	4.780000e+02	6.080000e-01	4.266068e-02	4.253919e-02
4.780000e+02	5.160000e+02	3.490000e-01	2.508193e-02	2.530192e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.210000e-02	5.030058e-03	5.295965e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.850000e-02	1.784555e-03	1.889085e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y03
LineColor=red
Path=/ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y03
Title=[24]  0.11
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330001e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560001e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580005e+02	6.661784e+01	6.883211e+01
1.520000e+02	1.720000e+02	3.860004e+02	3.344073e+01	3.423333e+01
1.720000e+02	1.940000e+02	1.920004e+02	1.647264e+01	1.711686e+01
1.940000e+02	2.160000e+02	9.880030e+01	8.505140e+00	8.827838e+00
2.160000e+02	2.400000e+02	5.330031e+01	4.520568e+00	4.673519e+00
2.400000e+02	2.640000e+02	2.920024e+01	2.421055e+00	2.511293e+00
2.640000e+02	2.900000e+02	1.650025e+01	1.317747e+00	1.364539e+00
2.900000e+02	3.180000e+02	9.290204e+00	7.078869e-01	7.573074e-01
3.180000e+02	3.460000e+02	5.330195e+00	3.906720e-01	4.263155e-01
3.460000e+02	3.760000e+02	3.120180e+00	2.186148e-01	2.416683e-01
3.760000e+02	4.080000e+02	1.820163e+00	1.264304e-01	1.356330e-01
4.080000e+02	4.420000e+02	1.050172e+00	7.509771e-02	7.522241e-02
4.420000e+02	4.780000e+02	6.081509e-01	4.267261e-02	4.255112e-02
4.780000e+02	5.160000e+02	3.491769e-01	2.509450e-02	2.531449e-02
5.160000e+02	5.560000e+02	1.971349e-01	1.471658e-02	1.500017e-02
5.560000e+02	5.980000e+02	1.121350e-01	8.662210e-03	8.874903e-03
5.980000e+02	6.420000e+02	6.223114e-02	5.040116e-03	5.306023e-03
6.420000e+02	6.880000e+02	3.381585e-02	2.971589e-03	3.089249e-03
6.880000e+02	7.360000e+02	1.858344e-02	1.792236e-03	1.896766e-03
7.360000e+02	7.860000e+02	1.027467e-02	1.086442e-03	1.132222e-03
7.860000e+02	8.380000e+02	5.394830e-03	6.300317e-04	6.463595e-04
8.380000e+02	8.940000e+02	2.646671e-03	3.368059e-04	3.419157e-04
8.940000e+02	1.012000e+03	9.316835e-04	1.308450e-04	1.333074e-04
1.012000e+03	1.992000e+03	3.211172e-05	6.515845e-06	7.071589e-06
# END HISTO1D

