# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d09-x01-y01 /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/CMS_2014_I1298810/d09-x01-y01 /THY/CMS_2014_I1298810/d09-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d09-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d09-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d09-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/CMS_2014_I1298810/d09-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/CMS_2014_I1298810/d09-x01-y01
Title=[20]  0.45
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.058056e+05	9.985774e+03	9.985774e+03
6.400000e+01	7.400000e+01	5.139236e+04	4.304211e+03	4.304211e+03
7.400000e+01	8.400000e+01	2.546856e+04	1.938990e+03	1.938990e+03
8.400000e+01	9.700000e+01	1.282560e+04	9.025746e+02	9.025746e+02
9.700000e+01	1.140000e+02	5.684719e+03	3.568551e+02	3.568551e+02
1.140000e+02	1.330000e+02	2.349585e+03	1.392899e+02	1.392899e+02
1.330000e+02	1.530000e+02	1.031796e+03	5.901826e+01	5.901826e+01
1.530000e+02	1.740000e+02	4.764041e+02	2.696385e+01	2.696385e+01
1.740000e+02	1.960000e+02	2.298749e+02	1.244226e+01	1.244226e+01
1.960000e+02	2.200000e+02	1.170034e+02	6.329114e+00	6.329114e+00
2.200000e+02	2.450000e+02	6.116256e+01	3.340327e+00	3.340327e+00
2.450000e+02	2.720000e+02	3.191021e+01	1.788253e+00	1.788253e+00
2.720000e+02	3.000000e+02	1.658026e+01	9.583904e-01	9.583904e-01
3.000000e+02	3.300000e+02	9.112307e+00	5.214409e-01	5.214409e-01
3.300000e+02	3.620000e+02	5.007271e+00	2.950129e-01	2.950129e-01
3.620000e+02	3.950000e+02	2.763429e+00	1.664768e-01	1.664768e-01
3.950000e+02	4.300000e+02	1.541923e+00	9.579799e-02	9.579799e-02
4.300000e+02	4.680000e+02	8.497664e-01	5.467185e-02	5.467185e-02
4.680000e+02	5.070000e+02	4.729399e-01	3.169860e-02	3.169860e-02
5.070000e+02	5.480000e+02	2.652781e-01	1.842369e-02	1.842369e-02
5.480000e+02	5.920000e+02	1.438187e-01	1.066304e-02	1.066304e-02
5.920000e+02	6.380000e+02	7.566900e-02	5.998812e-03	5.998812e-03
6.380000e+02	6.860000e+02	4.027736e-02	3.399775e-03	3.399775e-03
6.860000e+02	7.370000e+02	2.125177e-02	1.918665e-03	1.918665e-03
7.370000e+02	7.900000e+02	1.067962e-02	1.013121e-03	1.013121e-03
7.900000e+02	8.460000e+02	5.341468e-03	5.687763e-04	5.687763e-04
8.460000e+02	9.050000e+02	2.672530e-03	3.204643e-04	3.204643e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D

