# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796635e+03	1.563852e+02	1.563852e+02
1.330000e+02	1.530000e+02	1.228569e+03	6.634441e+01	6.634441e+01
1.530000e+02	1.740000e+02	5.755739e+02	3.093880e+01	3.093880e+01
1.740000e+02	1.960000e+02	2.865189e+02	1.455766e+01	1.455766e+01
1.960000e+02	2.200000e+02	1.461279e+02	7.415102e+00	7.415102e+00
2.200000e+02	2.450000e+02	7.611195e+01	3.900266e+00	3.900266e+00
2.450000e+02	2.720000e+02	4.052250e+01	2.109939e+00	2.109939e+00
2.720000e+02	3.000000e+02	2.232240e+01	1.198640e+00	1.198640e+00
3.000000e+02	3.300000e+02	1.244225e+01	6.562926e-01	6.562926e-01
3.300000e+02	3.620000e+02	7.007230e+00	3.784013e-01	3.784013e-01
3.620000e+02	3.950000e+02	3.959558e+00	2.176304e-01	2.176304e-01
3.950000e+02	4.300000e+02	2.297961e+00	1.292597e-01	1.292597e-01
4.300000e+02	4.680000e+02	1.329419e+00	7.651208e-02	7.651208e-02
4.680000e+02	5.070000e+02	7.798343e-01	4.600183e-02	4.600183e-02
5.070000e+02	5.480000e+02	4.516000e-01	2.714560e-02	2.714560e-02
5.480000e+02	5.920000e+02	2.579267e-01	1.636483e-02	1.636483e-02
5.920000e+02	6.380000e+02	1.453080e-01	9.830438e-03	9.830438e-03
6.380000e+02	6.860000e+02	8.380137e-02	5.973587e-03	5.973587e-03
6.860000e+02	7.370000e+02	4.804890e-02	3.618988e-03	3.618988e-03
7.370000e+02	7.900000e+02	2.785164e-02	2.232366e-03	2.232366e-03
7.900000e+02	8.460000e+02	1.557723e-02	1.319088e-03	1.319088e-03
8.460000e+02	9.050000e+02	8.350465e-03	7.357330e-04	7.357330e-04
9.050000e+02	9.670000e+02	4.391361e-03	4.178458e-04	4.178458e-04
9.670000e+02	1.032000e+03	2.396136e-03	2.489303e-04	2.489303e-04
1.032000e+03	1.101000e+03	1.430571e-03	1.634910e-04	1.634910e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.219625e-04	4.922842e-05	4.922842e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D

