# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d05-x01-y01 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d05-x01-y01 /THY/CMS_2014_I1298810/d05-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($2.0 < \left|y\right| < 2.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d05-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d05-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d05-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d05-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d05-x01-y01
Title=[18]  0.02
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	4.673727e+04	5.248243e+03	5.248243e+03
6.400000e+01	7.400000e+01	2.335408e+04	2.455280e+03	2.455280e+03
7.400000e+01	8.400000e+01	1.148040e+04	1.168374e+03	1.168374e+03
8.400000e+01	9.700000e+01	5.486827e+03	5.575053e+02	5.575053e+02
9.700000e+01	1.140000e+02	2.356298e+03	2.270506e+02	2.270506e+02
1.140000e+02	1.330000e+02	9.650778e+02	9.436171e+01	9.436171e+01
1.330000e+02	1.530000e+02	4.053506e+02	4.118077e+01	4.118077e+01
1.530000e+02	1.740000e+02	1.801873e+02	1.934973e+01	1.934973e+01
1.740000e+02	1.960000e+02	8.259496e+01	8.932770e+00	8.932770e+00
1.960000e+02	2.200000e+02	3.550023e+01	4.050156e+00	4.050156e+00
2.200000e+02	2.450000e+02	1.702359e+01	2.071401e+00	2.071401e+00
2.450000e+02	2.720000e+02	7.626423e+00	1.000103e+00	1.000103e+00
2.720000e+02	3.000000e+02	3.559202e+00	5.119808e-01	5.119808e-01
3.000000e+02	3.300000e+02	1.474817e+00	2.190415e-01	2.190415e-01
3.300000e+02	3.620000e+02	6.615325e-01	1.073090e-01	1.073090e-01
3.620000e+02	3.950000e+02	2.703795e-01	4.797276e-02	4.797276e-02
3.950000e+02	4.300000e+02	1.000908e-01	1.979139e-02	1.979139e-02
4.300000e+02	4.680000e+02	3.993604e-02	8.931010e-03	8.931010e-03
4.680000e+02	5.070000e+02	1.370075e-02	3.568118e-03	3.568118e-03
5.070000e+02	5.480000e+02	4.487254e-03	1.300350e-03	1.300350e-03
5.480000e+02	5.920000e+02	1.274931e-03	4.401646e-04	4.401646e-04
# END HISTO1D

