# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d09-x01-y01 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01 /THY/CMS_2014_I1298810/d09-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d09-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d09-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d09-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d09-x01-y01
Title=[20]  0.49
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.058056e+05	9.985774e+03	9.985774e+03
6.400000e+01	7.400000e+01	5.139236e+04	4.304211e+03	4.304211e+03
7.400000e+01	8.400000e+01	2.546856e+04	1.938990e+03	1.938990e+03
8.400000e+01	9.700000e+01	1.282560e+04	9.025746e+02	9.025746e+02
9.700000e+01	1.140000e+02	5.684720e+03	3.568552e+02	3.568552e+02
1.140000e+02	1.330000e+02	2.349582e+03	1.392898e+02	1.392898e+02
1.330000e+02	1.530000e+02	1.031794e+03	5.901818e+01	5.901818e+01
1.530000e+02	1.740000e+02	4.764059e+02	2.696389e+01	2.696389e+01
1.740000e+02	1.960000e+02	2.298756e+02	1.244227e+01	1.244227e+01
1.960000e+02	2.200000e+02	1.170045e+02	6.329138e+00	6.329138e+00
2.200000e+02	2.450000e+02	6.116440e+01	3.340371e+00	3.340371e+00
2.450000e+02	2.720000e+02	3.190972e+01	1.788235e+00	1.788235e+00
2.720000e+02	3.000000e+02	1.657863e+01	9.583440e-01	9.583440e-01
3.000000e+02	3.300000e+02	9.112200e+00	5.214333e-01	5.214333e-01
3.300000e+02	3.620000e+02	5.006960e+00	2.950005e-01	2.950005e-01
3.620000e+02	3.950000e+02	2.763295e+00	1.664688e-01	1.664688e-01
3.950000e+02	4.300000e+02	1.542146e+00	9.579846e-02	9.579846e-02
4.300000e+02	4.680000e+02	8.508929e-01	5.469357e-02	5.469357e-02
4.680000e+02	5.070000e+02	4.745009e-01	3.173242e-02	3.173242e-02
5.070000e+02	5.480000e+02	2.661763e-01	1.844352e-02	1.844352e-02
5.480000e+02	5.920000e+02	1.441931e-01	1.067635e-02	1.067635e-02
5.920000e+02	6.380000e+02	7.555170e-02	5.986868e-03	5.986868e-03
6.380000e+02	6.860000e+02	4.030036e-02	3.403031e-03	3.403031e-03
6.860000e+02	7.370000e+02	2.132340e-02	1.933754e-03	1.933754e-03
7.370000e+02	7.900000e+02	1.074968e-02	1.053568e-03	1.053568e-03
7.900000e+02	8.460000e+02	5.363304e-03	5.776657e-04	5.776657e-04
8.460000e+02	9.050000e+02	2.672278e-03	3.202126e-04	3.202126e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D

