# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.915717e+01	1.014916e+00	1.014916e+00
3.000000e+02	3.300000e+02	1.048443e+01	5.434157e-01	5.434157e-01
3.300000e+02	3.620000e+02	5.876783e+00	3.123790e-01	3.123790e-01
3.620000e+02	3.950000e+02	3.349923e+00	1.807191e-01	1.807191e-01
3.950000e+02	4.300000e+02	1.960616e+00	1.085685e-01	1.085685e-01
4.300000e+02	4.680000e+02	1.139503e+00	6.509286e-02	6.509286e-02
4.680000e+02	5.070000e+02	6.639404e-01	3.909218e-02	3.909218e-02
5.070000e+02	5.480000e+02	3.887711e-01	2.336134e-02	2.336134e-02
5.480000e+02	5.920000e+02	2.235886e-01	1.421208e-02	1.421208e-02
5.920000e+02	6.380000e+02	1.266437e-01	8.599345e-03	8.599345e-03
6.380000e+02	6.860000e+02	7.264067e-02	5.207934e-03	5.207934e-03
6.860000e+02	7.370000e+02	4.166242e-02	3.154264e-03	3.154264e-03
7.370000e+02	7.900000e+02	2.418150e-02	1.935760e-03	1.935760e-03
7.900000e+02	8.460000e+02	1.367948e-02	1.167387e-03	1.167387e-03
8.460000e+02	9.050000e+02	7.483975e-03	6.897779e-04	6.897779e-04
9.050000e+02	9.670000e+02	3.893429e-03	3.751263e-04	3.751263e-04
9.670000e+02	1.032000e+03	2.086618e-03	2.198372e-04	2.198372e-04
1.032000e+03	1.101000e+03	1.255170e-03	1.453394e-04	1.453394e-04
1.101000e+03	1.172000e+03	6.456167e-04	8.449953e-05	8.449953e-05
1.172000e+03	1.248000e+03	2.990588e-04	4.628018e-05	4.628018e-05
1.248000e+03	1.327000e+03	1.183766e-04	2.311505e-05	2.311505e-05
# END HISTO1D

