# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796633e+03	1.563851e+02	1.563851e+02
1.330000e+02	1.530000e+02	1.228567e+03	6.634436e+01	6.634436e+01
1.530000e+02	1.740000e+02	5.755733e+02	3.093878e+01	3.093878e+01
1.740000e+02	1.960000e+02	2.865212e+02	1.455772e+01	1.455772e+01
1.960000e+02	2.200000e+02	1.461285e+02	7.415112e+00	7.415112e+00
2.200000e+02	2.450000e+02	7.611062e+01	3.900227e+00	3.900227e+00
2.450000e+02	2.720000e+02	4.052108e+01	2.109898e+00	2.109898e+00
2.720000e+02	3.000000e+02	2.232145e+01	1.198612e+00	1.198612e+00
3.000000e+02	3.300000e+02	1.244035e+01	6.562443e-01	6.562443e-01
3.300000e+02	3.620000e+02	7.006957e+00	3.783901e-01	3.783901e-01
3.620000e+02	3.950000e+02	3.959955e+00	2.176327e-01	2.176327e-01
3.950000e+02	4.300000e+02	2.296732e+00	1.292310e-01	1.292310e-01
4.300000e+02	4.680000e+02	1.327877e+00	7.647986e-02	7.647986e-02
4.680000e+02	5.070000e+02	7.768691e-01	4.594698e-02	4.594698e-02
5.070000e+02	5.480000e+02	4.509750e-01	2.712971e-02	2.712971e-02
5.480000e+02	5.920000e+02	2.575782e-01	1.635301e-02	1.635301e-02
5.920000e+02	6.380000e+02	1.456802e-01	9.847011e-03	9.847011e-03
6.380000e+02	6.860000e+02	8.366193e-02	5.960289e-03	5.960289e-03
6.860000e+02	7.370000e+02	4.802084e-02	3.614505e-03	3.614505e-03
7.370000e+02	7.900000e+02	2.782521e-02	2.227833e-03	2.227833e-03
7.900000e+02	8.460000e+02	1.555433e-02	1.311605e-03	1.311605e-03
8.460000e+02	9.050000e+02	8.413397e-03	7.720666e-04	7.720666e-04
9.050000e+02	9.670000e+02	4.391361e-03	4.178458e-04	4.178458e-04
9.670000e+02	1.032000e+03	2.396136e-03	2.489303e-04	2.489303e-04
1.032000e+03	1.101000e+03	1.430571e-03	1.634910e-04	1.634910e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.219625e-04	4.922842e-05	4.922842e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D

