# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1208923/d01-x01-y04 /ctest/mY_600_mX_600/mY_600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04 /THY/CMS_2013_I1208923/d01-x01-y04
Title=Single Jet Analysis, $1.5 < |y| < 2.0$, $\sqrt{s} = 7$ TeV
RatioPlotReference=/REF/CMS_2013_I1208923/d01-x01-y04
RatioPlot=1
LogX=0
LogY=1
XLabel=Jet $p_{T}$ [GeV]
MainPlot=1
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1208923/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1208923/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
6.860000e+02	7.370000e+02	3.605000e-03	5.493432e-04	5.677966e-04
7.370000e+02	7.900000e+02	1.452000e-03	2.407592e-04	2.501699e-04
7.900000e+02	8.460000e+02	5.105000e-04	9.693555e-05	1.002653e-04
8.460000e+02	9.050000e+02	1.820000e-04	4.246469e-05	4.360963e-05
9.050000e+02	9.670000e+02	7.258000e-05	2.170669e-05	2.215876e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_600/mY_600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04
LineColor=red
Path=/ctest/mY_600_mX_600/mY_600_mX_600.yoda/CMS_2013_I1208923/d01-x01-y04
Title=[8]  0.15
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	1.813375e+03	1.764187e+02	1.714887e+02
1.330000e+02	1.530000e+02	7.930220e+02	7.404449e+01	7.306814e+01
1.530000e+02	1.740000e+02	3.553234e+02	3.246946e+01	3.227599e+01
1.740000e+02	1.960000e+02	1.677912e+02	1.487893e+01	1.478004e+01
1.960000e+02	2.200000e+02	8.307390e+01	7.419206e+00	7.399489e+00
2.200000e+02	2.450000e+02	4.065144e+01	3.659925e+00	3.640289e+00
2.450000e+02	2.720000e+02	2.142115e+01	1.958370e+00	1.968136e+00
2.720000e+02	3.000000e+02	1.075565e+01	1.017649e+00	1.017649e+00
3.000000e+02	3.300000e+02	5.612343e+00	5.344403e-01	5.364242e-01
3.300000e+02	3.620000e+02	2.830066e+00	2.793997e-01	2.803897e-01
3.620000e+02	3.950000e+02	1.433895e+00	1.458046e-01	1.467985e-01
3.950000e+02	4.300000e+02	7.437001e-01	7.901034e-02	8.039974e-02
4.300000e+02	4.680000e+02	3.667606e-01	4.083694e-02	4.143143e-02
4.680000e+02	5.070000e+02	1.841000e-01	2.142195e-02	2.181605e-02
5.070000e+02	5.480000e+02	8.613000e-02	1.035941e-02	1.061869e-02
5.480000e+02	5.920000e+02	3.938000e-02	4.976203e-03	5.115486e-03
5.920000e+02	6.380000e+02	1.800000e-02	2.400104e-03	2.479456e-03
6.380000e+02	6.860000e+02	8.217000e-03	1.169113e-03	1.202601e-03
6.860000e+02	7.370000e+02	3.605000e-03	5.493432e-04	5.677966e-04
7.370000e+02	7.900000e+02	1.452000e-03	2.407592e-04	2.501699e-04
7.900000e+02	8.460000e+02	5.105000e-04	9.693555e-05	1.002653e-04
8.460000e+02	9.050000e+02	1.820000e-04	4.246469e-05	4.360963e-05
9.050000e+02	9.670000e+02	7.258000e-05	2.170669e-05	2.215876e-05
9.670000e+02	1.248000e+03	1.045000e-05	3.882074e-06	3.966976e-06
# END HISTO1D

