# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y02 /ctest/mY_2600_mX_600/mY_2600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y02 /THY/ATLAS_2014_I1325553/d01-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.360000e+02	7.860000e+02	2.642661e-02	2.178893e-03	2.237963e-03
7.860000e+02	8.380000e+02	1.572893e-02	1.413615e-03	1.439914e-03
8.380000e+02	8.940000e+02	9.498706e-03	9.169854e-04	9.553386e-04
8.940000e+02	9.520000e+02	5.286487e-03	5.533996e-04	5.703955e-04
9.520000e+02	1.012000e+03	3.013625e-03	3.322656e-04	3.499179e-04
1.012000e+03	1.162000e+03	1.138794e-03	1.410812e-04	1.479297e-04
1.162000e+03	1.310000e+03	2.675574e-04	4.334402e-05	4.374101e-05
1.310000e+03	1.992000e+03	2.230189e-05	7.093188e-06	7.195316e-06
# END HISTO1D

