# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796608e+03	1.563838e+02	1.563838e+02
1.330000e+02	1.530000e+02	1.228546e+03	6.634322e+01	6.634322e+01
1.530000e+02	1.740000e+02	5.755532e+02	3.093771e+01	3.093771e+01
1.740000e+02	1.960000e+02	2.865006e+02	1.455665e+01	1.455665e+01
1.960000e+02	2.200000e+02	1.461096e+02	7.414137e+00	7.414137e+00
2.200000e+02	2.450000e+02	7.609196e+01	3.899277e+00	3.899277e+00
2.450000e+02	2.720000e+02	4.050326e+01	2.109005e+00	2.109005e+00
2.720000e+02	3.000000e+02	2.230174e+01	1.197689e+00	1.197689e+00
3.000000e+02	3.300000e+02	1.242095e+01	6.553596e-01	6.553596e-01
3.300000e+02	3.620000e+02	6.984490e+00	3.774679e-01	3.774679e-01
3.620000e+02	3.950000e+02	3.936285e+00	2.167003e-01	2.167003e-01
3.950000e+02	4.300000e+02	2.272062e+00	1.283067e-01	1.283067e-01
4.300000e+02	4.680000e+02	1.301226e+00	7.555753e-02	7.555753e-02
4.680000e+02	5.070000e+02	7.494579e-01	4.502371e-02	4.502371e-02
5.070000e+02	5.480000e+02	4.245777e-01	2.624612e-02	2.624612e-02
5.480000e+02	5.920000e+02	2.453935e-01	1.577466e-02	1.577466e-02
5.920000e+02	6.380000e+02	1.429093e-01	9.574861e-03	9.574861e-03
6.380000e+02	6.860000e+02	8.316667e-02	5.834012e-03	5.834012e-03
6.860000e+02	7.370000e+02	4.797316e-02	3.542422e-03	3.542422e-03
7.370000e+02	7.900000e+02	2.785951e-02	2.166314e-03	2.166314e-03
7.900000e+02	8.460000e+02	1.576629e-02	1.292078e-03	1.292078e-03
8.460000e+02	9.050000e+02	8.602261e-03	7.470618e-04	7.470618e-04
9.050000e+02	9.670000e+02	4.635338e-03	4.287242e-04	4.287242e-04
9.670000e+02	1.032000e+03	2.589990e-03	2.584007e-04	2.584007e-04
1.032000e+03	1.101000e+03	1.501612e-03	1.690554e-04	1.690554e-04
1.101000e+03	1.172000e+03	7.813289e-04	1.010121e-04	1.010121e-04
1.172000e+03	1.248000e+03	3.259194e-04	5.047971e-05	5.047971e-05
1.248000e+03	1.327000e+03	1.306474e-04	2.497565e-05	2.497565e-05
# END HISTO1D

