# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y03 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y03 /THY/ATLAS_2014_I1325553/d01-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330000e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560000e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580000e+02	6.661781e+01	6.883208e+01
1.520000e+02	1.720000e+02	3.860000e+02	3.344070e+01	3.423330e+01
1.720000e+02	1.940000e+02	1.920000e+02	1.647262e+01	1.711684e+01
1.940000e+02	2.160000e+02	9.880000e+01	8.505119e+00	8.827817e+00
2.160000e+02	2.400000e+02	5.330000e+01	4.520547e+00	4.673498e+00
2.400000e+02	2.640000e+02	2.920000e+01	2.421037e+00	2.511275e+00
2.640000e+02	2.900000e+02	1.650000e+01	1.317729e+00	1.364521e+00
2.900000e+02	3.180000e+02	9.290000e+00	7.078712e-01	7.572917e-01
3.180000e+02	3.460000e+02	5.330000e+00	3.906566e-01	4.263001e-01
3.460000e+02	3.760000e+02	3.120000e+00	2.186005e-01	2.416540e-01
3.760000e+02	4.080000e+02	1.820000e+00	1.264172e-01	1.356198e-01
4.080000e+02	4.420000e+02	1.050000e+00	7.508462e-02	7.520932e-02
4.420000e+02	4.780000e+02	6.080000e-01	4.266068e-02	4.253919e-02
4.780000e+02	5.160000e+02	3.490000e-01	2.508193e-02	2.530192e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.210000e-02	5.030058e-03	5.295965e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.850000e-02	1.784555e-03	1.889085e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y03
LineColor=red
Path=/ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y03
Title=[25]  0.18
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330001e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560001e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580005e+02	6.661784e+01	6.883211e+01
1.520000e+02	1.720000e+02	3.860004e+02	3.344073e+01	3.423333e+01
1.720000e+02	1.940000e+02	1.920004e+02	1.647264e+01	1.711686e+01
1.940000e+02	2.160000e+02	9.880039e+01	8.505142e+00	8.827840e+00
2.160000e+02	2.400000e+02	5.330033e+01	4.520567e+00	4.673518e+00
2.400000e+02	2.640000e+02	2.920028e+01	2.421056e+00	2.511294e+00
2.640000e+02	2.900000e+02	1.650025e+01	1.317746e+00	1.364538e+00
2.900000e+02	3.180000e+02	9.290246e+00	7.078875e-01	7.573080e-01
3.180000e+02	3.460000e+02	5.330217e+00	3.906719e-01	4.263154e-01
3.460000e+02	3.760000e+02	3.120205e+00	2.186149e-01	2.416684e-01
3.760000e+02	4.080000e+02	1.820213e+00	1.264314e-01	1.356340e-01
4.080000e+02	4.420000e+02	1.050210e+00	7.509824e-02	7.522294e-02
4.420000e+02	4.780000e+02	6.081888e-01	4.267324e-02	4.255175e-02
4.780000e+02	5.160000e+02	3.491923e-01	2.509427e-02	2.531426e-02
5.160000e+02	5.560000e+02	1.971752e-01	1.471736e-02	1.500095e-02
5.560000e+02	5.980000e+02	1.121597e-01	8.662458e-03	8.875151e-03
5.980000e+02	6.420000e+02	6.227907e-02	5.041121e-03	5.307028e-03
6.420000e+02	6.880000e+02	3.384579e-02	2.972106e-03	3.089766e-03
6.880000e+02	7.360000e+02	1.864347e-02	1.794036e-03	1.898566e-03
7.360000e+02	7.860000e+02	1.032450e-02	1.087975e-03	1.133755e-03
7.860000e+02	8.380000e+02	5.442363e-03	6.317434e-04	6.480712e-04
8.380000e+02	8.940000e+02	2.678404e-03	3.379761e-04	3.430859e-04
8.940000e+02	1.012000e+03	9.466019e-04	1.314922e-04	1.339546e-04
1.012000e+03	1.992000e+03	3.213755e-05	6.513716e-06	7.069460e-06
# END HISTO1D

