# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.913637e+01	1.013968e+00	1.013968e+00
3.000000e+02	3.300000e+02	1.046442e+01	5.425174e-01	5.425174e-01
3.300000e+02	3.620000e+02	5.853849e+00	3.114472e-01	3.114472e-01
3.620000e+02	3.950000e+02	3.326489e+00	1.797915e-01	1.797915e-01
3.950000e+02	4.300000e+02	1.936900e+00	1.076623e-01	1.076623e-01
4.300000e+02	4.680000e+02	1.114883e+00	6.420672e-02	6.420672e-02
4.680000e+02	5.070000e+02	6.383458e-01	3.820029e-02	3.820029e-02
5.070000e+02	5.480000e+02	3.666742e-01	2.255347e-02	2.255347e-02
5.480000e+02	5.920000e+02	2.134792e-01	1.368534e-02	1.368534e-02
5.920000e+02	6.380000e+02	1.245940e-01	8.363744e-03	8.363744e-03
6.380000e+02	6.860000e+02	7.219572e-02	5.086500e-03	5.086500e-03
6.860000e+02	7.370000e+02	4.167271e-02	3.089736e-03	3.089736e-03
7.370000e+02	7.900000e+02	2.434853e-02	1.901212e-03	1.901212e-03
7.900000e+02	8.460000e+02	1.386880e-02	1.140823e-03	1.140823e-03
8.460000e+02	9.050000e+02	7.680564e-03	6.711383e-04	6.711383e-04
9.050000e+02	9.670000e+02	4.111214e-03	3.854042e-04	3.854042e-04
9.670000e+02	1.032000e+03	2.259652e-03	2.287846e-04	2.287846e-04
1.032000e+03	1.101000e+03	1.316623e-03	1.505147e-04	1.505147e-04
1.101000e+03	1.172000e+03	6.570528e-04	8.670041e-05	8.670041e-05
1.172000e+03	1.248000e+03	3.006416e-04	4.707157e-05	4.707157e-05
1.248000e+03	1.327000e+03	1.191379e-04	2.365340e-05	2.365340e-05
# END HISTO1D

