# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.080000e+02	4.420000e+02	5.311079e-01	5.386849e-02	5.809741e-02
4.420000e+02	4.780000e+02	2.741036e-01	2.800133e-02	3.072519e-02
4.780000e+02	5.160000e+02	1.370871e-01	1.463644e-02	1.603545e-02
5.160000e+02	5.560000e+02	6.738947e-02	7.560509e-03	8.209970e-03
5.560000e+02	5.980000e+02	3.176444e-02	3.903444e-03	4.080459e-03
5.980000e+02	6.420000e+02	1.443691e-02	1.957059e-03	1.968920e-03
6.420000e+02	6.880000e+02	6.505957e-03	9.573238e-04	9.803605e-04
6.880000e+02	7.360000e+02	2.680675e-03	4.367138e-04	4.406736e-04
7.360000e+02	8.940000e+02	5.422810e-04	1.049170e-04	1.073999e-04
8.940000e+02	1.992000e+03	2.754777e-06	1.144372e-06	1.196293e-06
# END HISTO1D

