# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.080000e+02	4.420000e+02	5.358870e-01	5.428570e-02	5.851462e-02
4.420000e+02	4.780000e+02	2.769948e-01	2.831686e-02	3.104072e-02
4.780000e+02	5.160000e+02	1.386022e-01	1.485939e-02	1.625840e-02
5.160000e+02	5.560000e+02	6.815616e-02	7.717076e-03	8.366537e-03
5.560000e+02	5.980000e+02	3.191140e-02	3.976552e-03	4.153567e-03
5.980000e+02	6.420000e+02	1.445765e-02	1.992804e-03	2.004665e-03
6.420000e+02	6.880000e+02	6.497574e-03	9.800490e-04	1.003086e-03
6.880000e+02	7.360000e+02	2.660000e-03	4.331147e-04	4.370745e-04
7.360000e+02	8.940000e+02	5.360000e-04	1.038236e-04	1.063065e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D

