# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d09-x01-y01 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d09-x01-y01 /THY/CMS_2014_I1298810/d09-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d09-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d09-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d09-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d09-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2014_I1298810/d09-x01-y01
Title=[20]  0.31
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.058055e+05	9.985774e+03	9.985774e+03
6.400000e+01	7.400000e+01	5.139235e+04	4.304211e+03	4.304211e+03
7.400000e+01	8.400000e+01	2.546855e+04	1.938990e+03	1.938990e+03
8.400000e+01	9.700000e+01	1.282560e+04	9.025746e+02	9.025746e+02
9.700000e+01	1.140000e+02	5.684715e+03	3.568550e+02	3.568550e+02
1.140000e+02	1.330000e+02	2.349578e+03	1.392897e+02	1.392897e+02
1.330000e+02	1.530000e+02	1.031791e+03	5.901811e+01	5.901811e+01
1.530000e+02	1.740000e+02	4.764020e+02	2.696380e+01	2.696380e+01
1.740000e+02	1.960000e+02	2.298729e+02	1.244220e+01	1.244220e+01
1.960000e+02	2.200000e+02	1.169985e+02	6.328973e+00	6.328973e+00
2.200000e+02	2.450000e+02	6.115830e+01	3.340203e+00	3.340203e+00
2.450000e+02	2.720000e+02	3.190456e+01	1.788099e+00	1.788099e+00
2.720000e+02	3.000000e+02	1.657650e+01	9.582971e-01	9.582971e-01
3.000000e+02	3.300000e+02	9.108957e+00	5.213548e-01	5.213548e-01
3.300000e+02	3.620000e+02	5.003477e+00	2.949188e-01	2.949188e-01
3.620000e+02	3.950000e+02	2.758387e+00	1.663542e-01	1.663542e-01
3.950000e+02	4.300000e+02	1.535433e+00	9.563471e-02	9.563471e-02
4.300000e+02	4.680000e+02	8.445141e-01	5.453832e-02	5.453832e-02
4.680000e+02	5.070000e+02	4.692005e-01	3.160067e-02	3.160067e-02
5.070000e+02	5.480000e+02	2.616410e-01	1.832012e-02	1.832012e-02
5.480000e+02	5.920000e+02	1.425147e-01	1.060451e-02	1.060451e-02
5.920000e+02	6.380000e+02	7.545877e-02	5.979008e-03	5.979008e-03
6.380000e+02	6.860000e+02	4.030676e-02	3.405055e-03	3.405055e-03
6.860000e+02	7.370000e+02	2.117840e-02	1.894417e-03	1.894417e-03
7.370000e+02	7.900000e+02	1.072748e-02	1.046966e-03	1.046966e-03
7.900000e+02	8.460000e+02	5.319102e-03	5.464101e-04	5.464101e-04
8.460000e+02	9.050000e+02	2.651301e-03	2.992354e-04	2.992354e-04
9.050000e+02	9.670000e+02	1.286003e-03	1.631209e-04	1.631209e-04
9.670000e+02	1.032000e+03	5.347207e-04	7.909755e-05	7.909755e-05
1.032000e+03	1.101000e+03	2.578524e-04	4.414919e-05	4.414919e-05
# END HISTO1D

