# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1273574/d01-x01-y01 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2013_I1273574/d01-x01-y01 /THY/CMS_2013_I1273574/d01-x01-y01
Title=CMS, $\sqrt{s}$ = 7 TeV, Leading hard jet $\eta$ in pp$\rightarrow$ 4j in $|\eta|<4.7$
RatioPlotReference=/REF/CMS_2013_I1273574/d01-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.2
XLabel=$\eta$
MainPlot=1
YLabel=$d\sigma/d\eta\; [\text{pb}/rad]$
LegendYPos=0.4
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1273574/d01-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1273574/d01-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+00	4.000000e+00	1.118496e+04	4.828013e+03	4.828013e+03
4.000000e+00	4.700000e+00	4.642397e+02	4.457942e+02	4.457942e+02
4.700000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2013_I1273574/d01-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/CMS_2013_I1273574/d01-x01-y01
Title=[9]  0.00
# xlow	 xhigh	 val	 errminus	 errplus
-6.000000e+00	-4.700000e+00	0.000000e+00	0.000000e+00	0.000000e+00
-4.700000e+00	-4.000000e+00	5.218190e+02	5.010858e+02	5.010858e+02
-4.000000e+00	-3.000000e+00	1.163019e+04	4.827530e+03	4.827530e+03
-3.000000e+00	-2.500000e+00	2.508033e+04	2.574418e+03	2.574418e+03
-2.500000e+00	-2.000000e+00	3.860339e+04	5.385683e+03	5.385683e+03
-2.000000e+00	-1.500000e+00	4.612996e+04	6.984772e+03	6.984772e+03
-1.500000e+00	-1.000000e+00	5.954325e+04	7.752704e+03	7.752704e+03
-1.000000e+00	-5.000000e-01	6.825999e+04	8.904167e+03	8.904167e+03
-5.000000e-01	0.000000e+00	6.627173e+04	7.953262e+03	7.953262e+03
0.000000e+00	5.000000e-01	6.635611e+04	8.151021e+03	8.151021e+03
5.000000e-01	1.000000e+00	6.745479e+04	8.667532e+03	8.667532e+03
1.000000e+00	1.500000e+00	6.036244e+04	7.780552e+03	7.780552e+03
1.500000e+00	2.000000e+00	5.008807e+04	7.302348e+03	7.302348e+03
2.000000e+00	2.500000e+00	3.512376e+04	5.602781e+03	5.602781e+03
2.500000e+00	3.000000e+00	2.526070e+04	2.487473e+03	2.487473e+03
3.000000e+00	4.000000e+00	1.118497e+04	4.828016e+03	4.828016e+03
4.000000e+00	4.700000e+00	4.642397e+02	4.457942e+02	4.457942e+02
4.700000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

