# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[17]  0.73
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140036e+03	4.651785e+02	5.277846e+02
1.160000e+02	1.340000e+02	2.410029e+03	1.971755e+02	2.261268e+02
1.340000e+02	1.520000e+02	1.160024e+03	8.829856e+01	9.564328e+01
1.520000e+02	1.720000e+02	5.750222e+02	4.184762e+01	4.307404e+01
1.720000e+02	1.940000e+02	2.930227e+02	2.054551e+01	2.108174e+01
1.940000e+02	2.160000e+02	1.540222e+02	1.058607e+01	1.085161e+01
2.160000e+02	2.400000e+02	8.331856e+01	5.535660e+00	5.527505e+00
2.400000e+02	2.640000e+02	4.631872e+01	2.965991e+00	2.919352e+00
2.640000e+02	2.900000e+02	2.691952e+01	1.653660e+00	1.676273e+00
2.900000e+02	3.180000e+02	1.542002e+01	9.081041e-01	9.490106e-01
3.180000e+02	3.460000e+02	9.099626e+00	5.094114e-01	5.540666e-01
3.460000e+02	3.760000e+02	5.433598e+00	2.984093e-01	3.196449e-01
3.760000e+02	4.080000e+02	3.232278e+00	1.754014e-01	1.778353e-01
4.080000e+02	4.420000e+02	1.956100e+00	1.027033e-01	1.075319e-01
4.420000e+02	4.780000e+02	1.156266e+00	6.002452e-02	6.119103e-02
4.780000e+02	5.160000e+02	7.064106e-01	3.705996e-02	3.651600e-02
5.160000e+02	5.560000e+02	4.303720e-01	2.326934e-02	2.360032e-02
5.560000e+02	5.980000e+02	2.503119e-01	1.494363e-02	1.516150e-02
5.980000e+02	6.420000e+02	1.455597e-01	9.474342e-03	9.604477e-03
6.420000e+02	6.880000e+02	8.660717e-02	6.142228e-03	6.271012e-03
6.880000e+02	7.360000e+02	5.155785e-02	3.930748e-03	4.048922e-03
7.360000e+02	7.860000e+02	3.049803e-02	2.627626e-03	2.640517e-03
7.860000e+02	8.380000e+02	1.794760e-02	1.673050e-03	1.716355e-03
8.380000e+02	8.940000e+02	1.084420e-02	1.112120e-03	1.140348e-03
8.940000e+02	9.520000e+02	6.021339e-03	6.644314e-04	6.894976e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D

