# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[17]  0.46
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200028e+03	5.390106e+02	5.472439e+02
1.160000e+02	1.340000e+02	1.950025e+03	2.248525e+02	2.310002e+02
1.340000e+02	1.520000e+02	9.370215e+02	9.753517e+01	1.015008e+02
1.520000e+02	1.720000e+02	4.640223e+02	4.505182e+01	4.680044e+01
1.720000e+02	1.940000e+02	2.320183e+02	2.141706e+01	2.241183e+01
1.940000e+02	2.160000e+02	1.200191e+02	1.078206e+01	1.104336e+01
2.160000e+02	2.400000e+02	6.361800e+01	5.523187e+00	5.557143e+00
2.400000e+02	2.640000e+02	3.511722e+01	2.925899e+00	2.978498e+00
2.640000e+02	2.900000e+02	1.981566e+01	1.553491e+00	1.622409e+00
2.900000e+02	3.180000e+02	1.121525e+01	8.500292e-01	8.963309e-01
3.180000e+02	3.460000e+02	6.386178e+00	4.706736e-01	4.946747e-01
3.460000e+02	3.760000e+02	3.728070e+00	2.664186e-01	2.761404e-01
3.760000e+02	4.080000e+02	2.167018e+00	1.517015e-01	1.565259e-01
4.080000e+02	4.420000e+02	1.247072e+00	8.456352e-02	8.459060e-02
4.420000e+02	4.780000e+02	7.283332e-01	4.767855e-02	5.000302e-02
4.780000e+02	5.160000e+02	4.198748e-01	2.767707e-02	2.908980e-02
5.160000e+02	5.560000e+02	2.393963e-01	1.673575e-02	1.749473e-02
5.560000e+02	5.980000e+02	1.323004e-01	9.809414e-03	1.038341e-02
5.980000e+02	6.420000e+02	7.240321e-02	5.926797e-03	6.035940e-03
6.420000e+02	6.880000e+02	3.924215e-02	3.560470e-03	3.566366e-03
6.880000e+02	7.360000e+02	2.145471e-02	2.144573e-03	2.184836e-03
7.360000e+02	7.860000e+02	1.177426e-02	1.313604e-03	1.327585e-03
7.860000e+02	8.380000e+02	5.983801e-03	7.329409e-04	7.344921e-04
8.380000e+02	8.940000e+02	3.094202e-03	4.258389e-04	4.352626e-04
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D

