# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d04-x01-y01 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01 /THY/CMS_2014_I1298810/d04-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($1.5 < \left|y\right| < 2.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d04-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d04-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d04-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.370000e+02	7.900000e+02	1.252992e-03	2.570193e-04	2.570193e-04
7.900000e+02	8.460000e+02	4.450760e-04	1.077416e-04	1.077416e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01
Title=[19]  0.13
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	6.481667e+04	5.670737e+03	5.670737e+03
6.400000e+01	7.400000e+01	3.143153e+04	2.569162e+03	2.569162e+03
7.400000e+01	8.400000e+01	1.519750e+04	1.197218e+03	1.197218e+03
8.400000e+01	9.700000e+01	7.884287e+03	6.128537e+02	6.128537e+02
9.700000e+01	1.140000e+02	3.385146e+03	2.436503e+02	2.436503e+02
1.140000e+02	1.330000e+02	1.398696e+03	1.008674e+02	1.008674e+02
1.330000e+02	1.530000e+02	6.220944e+02	4.552513e+01	4.552513e+01
1.530000e+02	1.740000e+02	2.869720e+02	2.182616e+01	2.182616e+01
1.740000e+02	1.960000e+02	1.366072e+02	1.012697e+01	1.012697e+01
1.960000e+02	2.200000e+02	6.719838e+01	5.140573e+00	5.140573e+00
2.200000e+02	2.450000e+02	3.358273e+01	2.666143e+00	2.666143e+00
2.450000e+02	2.720000e+02	1.771715e+01	1.473554e+00	1.473554e+00
2.720000e+02	3.000000e+02	8.632705e+00	7.626029e-01	7.626029e-01
3.000000e+02	3.300000e+02	4.703951e+00	4.147390e-01	4.147390e-01
3.300000e+02	3.620000e+02	2.389823e+00	2.212401e-01	2.212401e-01
3.620000e+02	3.950000e+02	1.225219e+00	1.183847e-01	1.183847e-01
3.950000e+02	4.300000e+02	6.413085e-01	6.549483e-02	6.549483e-02
4.300000e+02	4.680000e+02	3.237263e-01	3.515537e-02	3.515537e-02
4.680000e+02	5.070000e+02	1.606907e-01	1.877969e-02	1.877969e-02
5.070000e+02	5.480000e+02	7.538621e-02	9.412117e-03	9.412117e-03
5.480000e+02	5.920000e+02	3.393847e-02	4.614953e-03	4.614953e-03
5.920000e+02	6.380000e+02	1.603844e-02	2.389696e-03	2.389696e-03
6.380000e+02	6.860000e+02	7.051229e-03	1.161828e-03	1.161828e-03
6.860000e+02	7.370000e+02	3.040591e-03	5.479754e-04	5.479754e-04
7.370000e+02	7.900000e+02	1.252992e-03	2.570193e-04	2.570193e-04
7.900000e+02	8.460000e+02	4.450760e-04	1.077416e-04	1.077416e-04
# END HISTO1D

