# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d02-x01-y01 /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/CMS_2014_I1298810/d02-x01-y01 /THY/CMS_2014_I1298810/d02-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d02-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d02-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d02-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.720000e+02	3.000000e+02	1.913636e+01	1.013968e+00	1.013968e+00
3.000000e+02	3.300000e+02	1.046440e+01	5.425167e-01	5.425167e-01
3.300000e+02	3.620000e+02	5.853845e+00	3.114470e-01	3.114470e-01
3.620000e+02	3.950000e+02	3.326487e+00	1.797914e-01	1.797914e-01
3.950000e+02	4.300000e+02	1.936874e+00	1.076614e-01	1.076614e-01
4.300000e+02	4.680000e+02	1.114869e+00	6.420624e-02	6.420624e-02
4.680000e+02	5.070000e+02	6.383041e-01	3.819900e-02	3.819900e-02
5.070000e+02	5.480000e+02	3.666039e-01	2.255132e-02	2.255132e-02
5.480000e+02	5.920000e+02	2.134285e-01	1.368386e-02	1.368386e-02
5.920000e+02	6.380000e+02	1.245506e-01	8.362501e-03	8.362501e-03
6.380000e+02	6.860000e+02	7.213341e-02	5.084789e-03	5.084789e-03
6.860000e+02	7.370000e+02	4.161042e-02	3.088084e-03	3.088084e-03
7.370000e+02	7.900000e+02	2.429746e-02	1.899911e-03	1.899911e-03
7.900000e+02	8.460000e+02	1.381932e-02	1.139586e-03	1.139586e-03
8.460000e+02	9.050000e+02	7.626561e-03	6.697708e-04	6.697708e-04
9.050000e+02	9.670000e+02	4.055568e-03	3.839586e-04	3.839586e-04
9.670000e+02	1.032000e+03	2.221540e-03	2.277060e-04	2.277060e-04
1.032000e+03	1.101000e+03	1.304022e-03	1.499350e-04	1.499350e-04
1.101000e+03	1.172000e+03	6.514986e-04	8.607154e-05	8.607154e-05
1.172000e+03	1.248000e+03	3.010213e-04	4.715783e-05	4.715783e-05
1.248000e+03	1.327000e+03	1.187542e-04	2.349264e-05	2.349264e-05
# END HISTO1D

