# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d04-x01-y01 /ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01 /THY/CMS_2014_I1298810/d04-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($1.5 < \left|y\right| < 2.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d04-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d04-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d04-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
7.370000e+02	7.900000e+02	1.252992e-03	2.570193e-04	2.570193e-04
7.900000e+02	8.460000e+02	4.450760e-04	1.077416e-04	1.077416e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01
LineColor=red
Path=/ctest/mY_2600_mX_1600/mY_2600_mX_1600.yoda/CMS_2014_I1298810/d04-x01-y01
Title=[26]  0.01
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	6.481662e+04	5.670734e+03	5.670734e+03
6.400000e+01	7.400000e+01	3.143149e+04	2.569160e+03	2.569160e+03
7.400000e+01	8.400000e+01	1.519747e+04	1.197216e+03	1.197216e+03
8.400000e+01	9.700000e+01	7.884258e+03	6.128520e+02	6.128520e+02
9.700000e+01	1.140000e+02	3.385122e+03	2.436490e+02	2.436490e+02
1.140000e+02	1.330000e+02	1.398675e+03	1.008662e+02	1.008662e+02
1.330000e+02	1.530000e+02	6.220781e+02	4.552413e+01	4.552413e+01
1.530000e+02	1.740000e+02	2.869561e+02	2.182520e+01	2.182520e+01
1.740000e+02	1.960000e+02	1.365904e+02	1.012600e+01	1.012600e+01
1.960000e+02	2.200000e+02	6.718564e+01	5.139764e+00	5.139764e+00
2.200000e+02	2.450000e+02	3.357090e+01	2.665379e+00	2.665379e+00
2.450000e+02	2.720000e+02	1.770697e+01	1.472873e+00	1.472873e+00
2.720000e+02	3.000000e+02	8.621596e+00	7.619039e-01	7.619039e-01
3.000000e+02	3.300000e+02	4.694773e+00	4.141251e-01	4.141251e-01
3.300000e+02	3.620000e+02	2.381953e+00	2.206898e-01	2.206898e-01
3.620000e+02	3.950000e+02	1.216607e+00	1.178177e-01	1.178177e-01
3.950000e+02	4.300000e+02	6.359169e-01	6.505931e-02	6.505931e-02
4.300000e+02	4.680000e+02	3.191520e-01	3.477040e-02	3.477040e-02
4.680000e+02	5.070000e+02	1.577858e-01	1.847687e-02	1.847687e-02
5.070000e+02	5.480000e+02	7.431645e-02	9.232670e-03	9.232670e-03
5.480000e+02	5.920000e+02	3.372525e-02	4.536779e-03	4.536779e-03
5.920000e+02	6.380000e+02	1.596469e-02	2.344146e-03	2.344146e-03
6.380000e+02	6.860000e+02	7.032346e-03	1.137084e-03	1.137084e-03
6.860000e+02	7.370000e+02	3.046648e-03	5.489453e-04	5.489453e-04
7.370000e+02	7.900000e+02	1.255831e-03	2.576707e-04	2.576707e-04
7.900000e+02	8.460000e+02	4.466318e-04	1.082107e-04	1.082107e-04
# END HISTO1D

