# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_2600_mX_100/mY_2600_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.760000e+02	4.080000e+02	8.630160e-01	9.822982e-02	1.024460e-01
4.080000e+02	4.420000e+02	4.520173e-01	5.198817e-02	5.393252e-02
4.420000e+02	4.780000e+02	2.320153e-01	2.622315e-02	2.762269e-02
4.780000e+02	5.160000e+02	1.160140e-01	1.303053e-02	1.415239e-02
5.160000e+02	5.560000e+02	5.800807e-02	6.771253e-03	7.299249e-03
5.560000e+02	5.980000e+02	2.680791e-02	3.338771e-03	3.576099e-03
5.980000e+02	6.420000e+02	1.240561e-02	1.660941e-03	1.799741e-03
6.420000e+02	6.880000e+02	5.534333e-03	7.899546e-04	8.360121e-04
6.880000e+02	7.360000e+02	2.343361e-03	3.621539e-04	3.830096e-04
7.360000e+02	8.940000e+02	4.508409e-04	8.659428e-05	8.709457e-05
8.940000e+02	1.992000e+03	2.808644e-06	1.142236e-06	1.228953e-06
# END HISTO1D

