# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[25]  0.12
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200001e+03	5.390091e+02	5.472424e+02
1.160000e+02	1.340000e+02	1.950001e+03	2.248512e+02	2.309989e+02
1.340000e+02	1.520000e+02	9.370005e+02	9.753399e+01	1.014996e+02
1.520000e+02	1.720000e+02	4.640004e+02	4.505067e+01	4.679929e+01
1.720000e+02	1.940000e+02	2.320004e+02	2.141607e+01	2.241084e+01
1.940000e+02	2.160000e+02	1.200003e+02	1.078104e+01	1.104234e+01
2.160000e+02	2.400000e+02	6.360025e+01	5.522241e+00	5.556197e+00
2.400000e+02	2.640000e+02	3.510022e+01	2.924974e+00	2.977573e+00
2.640000e+02	2.900000e+02	1.980020e+01	1.552643e+00	1.621561e+00
2.900000e+02	3.180000e+02	1.120019e+01	8.492225e-01	8.955242e-01
3.180000e+02	3.460000e+02	6.370212e+00	4.698430e-01	4.938441e-01
3.460000e+02	3.760000e+02	3.710172e+00	2.655683e-01	2.752901e-01
3.760000e+02	4.080000e+02	2.150164e+00	1.509026e-01	1.557270e-01
4.080000e+02	4.420000e+02	1.230163e+00	8.378716e-02	8.381424e-02
4.420000e+02	4.780000e+02	7.131922e-01	4.696512e-02	4.928959e-02
4.780000e+02	5.160000e+02	4.061374e-01	2.701521e-02	2.842794e-02
5.160000e+02	5.560000e+02	2.291678e-01	1.617977e-02	1.693875e-02
5.560000e+02	5.980000e+02	1.291392e-01	9.507497e-03	1.008149e-02
5.980000e+02	6.420000e+02	7.183898e-02	5.795861e-03	5.905004e-03
6.420000e+02	6.880000e+02	3.912710e-02	3.488832e-03	3.494728e-03
6.880000e+02	7.360000e+02	2.141248e-02	2.089775e-03	2.130038e-03
7.360000e+02	7.860000e+02	1.181395e-02	1.278975e-03	1.292956e-03
7.860000e+02	8.380000e+02	6.040884e-03	7.159515e-04	7.175027e-04
8.380000e+02	8.940000e+02	3.108061e-03	4.001446e-04	4.095683e-04
8.940000e+02	1.012000e+03	1.084268e-03	1.538863e-04	1.610665e-04
1.012000e+03	1.992000e+03	3.629570e-05	7.740165e-06	7.668637e-06
# END HISTO1D

