# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[26]  0.31
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140001e+03	4.651768e+02	5.277829e+02
1.160000e+02	1.340000e+02	2.410001e+03	1.971741e+02	2.261254e+02
1.340000e+02	1.520000e+02	1.160001e+03	8.829729e+01	9.564201e+01
1.520000e+02	1.720000e+02	5.750005e+02	4.184648e+01	4.307290e+01
1.720000e+02	1.940000e+02	2.930004e+02	2.054440e+01	2.108063e+01
1.940000e+02	2.160000e+02	1.540004e+02	1.058497e+01	1.085051e+01
2.160000e+02	2.400000e+02	8.330034e+01	5.534703e+00	5.526548e+00
2.400000e+02	2.640000e+02	4.630031e+01	2.965027e+00	2.918388e+00
2.640000e+02	2.900000e+02	2.690027e+01	1.652714e+00	1.675327e+00
2.900000e+02	3.180000e+02	1.540023e+01	9.071788e-01	9.480853e-01
3.180000e+02	3.460000e+02	9.080245e+00	5.084962e-01	5.531514e-01
3.460000e+02	3.760000e+02	5.410226e+00	2.974376e-01	3.186732e-01
3.760000e+02	4.080000e+02	3.210210e+00	1.744872e-01	1.769211e-01
4.080000e+02	4.420000e+02	1.930188e+00	1.017414e-01	1.065700e-01
4.420000e+02	4.780000e+02	1.130201e+00	5.908718e-02	6.025369e-02
4.780000e+02	5.160000e+02	6.771931e-01	3.609355e-02	3.554959e-02
5.160000e+02	5.560000e+02	4.051752e-01	2.239474e-02	2.272572e-02
5.560000e+02	5.980000e+02	2.411832e-01	1.443121e-02	1.464908e-02
5.980000e+02	6.420000e+02	1.431871e-01	9.217276e-03	9.347411e-03
6.420000e+02	6.880000e+02	8.598806e-02	6.005903e-03	6.134687e-03
6.880000e+02	7.360000e+02	5.150135e-02	3.860396e-03	3.978570e-03
7.360000e+02	7.860000e+02	3.049628e-02	2.568435e-03	2.581326e-03
7.860000e+02	8.380000e+02	1.812659e-02	1.650791e-03	1.694096e-03
8.380000e+02	8.940000e+02	1.100668e-02	1.091356e-03	1.119584e-03
8.940000e+02	9.520000e+02	6.179492e-03	6.527005e-04	6.777667e-04
9.520000e+02	1.012000e+03	3.548041e-03	4.034285e-04	4.175192e-04
1.012000e+03	1.162000e+03	1.281307e-03	1.605092e-04	1.708717e-04
1.162000e+03	1.310000e+03	2.874109e-04	4.776571e-05	4.862040e-05
1.310000e+03	1.992000e+03	2.394374e-05	7.629985e-06	7.924109e-06
# END HISTO1D

