# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y03 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03 /THY/ATLAS_2014_I1325553/d01-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330000e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560000e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580000e+02	6.661781e+01	6.883208e+01
1.520000e+02	1.720000e+02	3.860000e+02	3.344070e+01	3.423330e+01
1.720000e+02	1.940000e+02	1.920000e+02	1.647262e+01	1.711684e+01
1.940000e+02	2.160000e+02	9.880000e+01	8.505119e+00	8.827817e+00
2.160000e+02	2.400000e+02	5.330000e+01	4.520547e+00	4.673498e+00
2.400000e+02	2.640000e+02	2.920000e+01	2.421037e+00	2.511275e+00
2.640000e+02	2.900000e+02	1.650000e+01	1.317729e+00	1.364521e+00
2.900000e+02	3.180000e+02	9.290000e+00	7.078712e-01	7.572917e-01
3.180000e+02	3.460000e+02	5.330000e+00	3.906566e-01	4.263001e-01
3.460000e+02	3.760000e+02	3.120000e+00	2.186005e-01	2.416540e-01
3.760000e+02	4.080000e+02	1.820000e+00	1.264172e-01	1.356198e-01
4.080000e+02	4.420000e+02	1.050000e+00	7.508462e-02	7.520932e-02
4.420000e+02	4.780000e+02	6.080000e-01	4.266068e-02	4.253919e-02
4.780000e+02	5.160000e+02	3.490000e-01	2.508193e-02	2.530192e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.210000e-02	5.030058e-03	5.295965e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.850000e-02	1.784555e-03	1.889085e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y03
Title=[17]  0.43
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330032e+03	3.198073e+02	3.520891e+02
1.160000e+02	1.340000e+02	1.560030e+03	1.405401e+02	1.495582e+02
1.340000e+02	1.520000e+02	7.580271e+02	6.661917e+01	6.883344e+01
1.520000e+02	1.720000e+02	3.860246e+02	3.344193e+01	3.423453e+01
1.720000e+02	1.940000e+02	1.920212e+02	1.647371e+01	1.711793e+01
1.940000e+02	2.160000e+02	9.882042e+01	8.506191e+00	8.828889e+00
2.160000e+02	2.400000e+02	5.332027e+01	4.521569e+00	4.674520e+00
2.400000e+02	2.640000e+02	2.921893e+01	2.422025e+00	2.512263e+00
2.640000e+02	2.900000e+02	1.651590e+01	1.318599e+00	1.365391e+00
2.900000e+02	3.180000e+02	9.306266e+00	7.087191e-01	7.581396e-01
3.180000e+02	3.460000e+02	5.347106e+00	3.915262e-01	4.271697e-01
3.460000e+02	3.760000e+02	3.137286e+00	2.194450e-01	2.424985e-01
3.760000e+02	4.080000e+02	1.836051e+00	1.272051e-01	1.364077e-01
4.080000e+02	4.420000e+02	1.065216e+00	7.582885e-02	7.595355e-02
4.420000e+02	4.780000e+02	6.218549e-01	4.335084e-02	4.322935e-02
4.780000e+02	5.160000e+02	3.607252e-01	2.569990e-02	2.591989e-02
5.160000e+02	5.560000e+02	2.056327e-01	1.522270e-02	1.550629e-02
5.560000e+02	5.980000e+02	1.145343e-01	8.925041e-03	9.137734e-03
5.980000e+02	6.420000e+02	6.274696e-02	5.164958e-03	5.430865e-03
6.420000e+02	6.880000e+02	3.386143e-02	3.028248e-03	3.145908e-03
6.880000e+02	7.360000e+02	1.857735e-02	1.829215e-03	1.933745e-03
7.360000e+02	7.860000e+02	1.024951e-02	1.114328e-03	1.160108e-03
7.860000e+02	8.380000e+02	5.363801e-03	6.478504e-04	6.641782e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D

