# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_2600_mX_100/mY_2600_mX_100.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796607e+03	1.563838e+02	1.563838e+02
1.330000e+02	1.530000e+02	1.228545e+03	6.634320e+01	6.634320e+01
1.530000e+02	1.740000e+02	5.755528e+02	3.093769e+01	3.093769e+01
1.740000e+02	1.960000e+02	2.865003e+02	1.455664e+01	1.455664e+01
1.960000e+02	2.200000e+02	1.461094e+02	7.414123e+00	7.414123e+00
2.200000e+02	2.450000e+02	7.609171e+01	3.899263e+00	3.899263e+00
2.450000e+02	2.720000e+02	4.050306e+01	2.108993e+00	2.108993e+00
2.720000e+02	3.000000e+02	2.230154e+01	1.197677e+00	1.197677e+00
3.000000e+02	3.300000e+02	1.242078e+01	6.553491e-01	6.553491e-01
3.300000e+02	3.620000e+02	6.984320e+00	3.774574e-01	3.774574e-01
3.620000e+02	3.950000e+02	3.936117e+00	2.166900e-01	2.166900e-01
3.950000e+02	4.300000e+02	2.271887e+00	1.282965e-01	1.282965e-01
4.300000e+02	4.680000e+02	1.301051e+00	7.554767e-02	7.554767e-02
4.680000e+02	5.070000e+02	7.492636e-01	4.501334e-02	4.501334e-02
5.070000e+02	5.480000e+02	4.243850e-01	2.623605e-02	2.623605e-02
5.480000e+02	5.920000e+02	2.451797e-01	1.576436e-02	1.576436e-02
5.920000e+02	6.380000e+02	1.426990e-01	9.564846e-03	9.564846e-03
6.380000e+02	6.860000e+02	8.294680e-02	5.823975e-03	5.823975e-03
6.860000e+02	7.370000e+02	4.776033e-02	3.532829e-03	3.532829e-03
7.370000e+02	7.900000e+02	2.761712e-02	2.156121e-03	2.156121e-03
7.900000e+02	8.460000e+02	1.553470e-02	1.282390e-03	1.282390e-03
8.460000e+02	9.050000e+02	8.376524e-03	7.377804e-04	7.377804e-04
9.050000e+02	9.670000e+02	4.412638e-03	4.196505e-04	4.196505e-04
9.670000e+02	1.032000e+03	2.418183e-03	2.507245e-04	2.507245e-04
1.032000e+03	1.101000e+03	1.452028e-03	1.652089e-04	1.652089e-04
1.101000e+03	1.172000e+03	7.851972e-04	1.001807e-04	1.001807e-04
1.172000e+03	1.248000e+03	3.313282e-04	5.030988e-05	5.030988e-05
1.248000e+03	1.327000e+03	1.373344e-04	2.538324e-05	2.538324e-05
# END HISTO1D

