# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/REF/ATLAS_2014_I1326641/d07-x01-y01 /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1326641/d07-x01-y01 /THY/ATLAS_2014_I1326641/d07-x01-y01
Title=anti-$k_\text{t}$ $R=0.6$, $2 \leq \left|Y^\ast\right| < 4$
RatioPlotReference=/REF/ATLAS_2014_I1326641/d07-x01-y01
RatioPlot=1
LogY=1
XLabel=$m_{jjj}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}m_{jjj} / \text{d}\left|Y^\ast\right|$ [pb/GeV]
YTwosidedTicks=1
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d07-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1326641/d07-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.200000e+02	4.600000e+02	1.815001e+01	2.140510e+00	1.991830e+00
4.600000e+02	5.000000e+02	1.795001e+01	2.026202e+00	1.961327e+00
5.000000e+02	5.400000e+02	1.475002e+01	1.606356e+00	1.592169e+00
5.400000e+02	6.000000e+02	9.850012e+00	1.038899e+00	1.039821e+00
6.000000e+02	6.600000e+02	5.800013e+00	5.885712e-01	5.960172e-01
6.600000e+02	7.200000e+02	3.495015e+00	3.413808e-01	3.498369e-01
7.200000e+02	7.800000e+02	2.100014e+00	1.978353e-01	2.044080e-01
7.800000e+02	8.600000e+02	1.275014e+00	1.156990e-01	1.202855e-01
8.600000e+02	9.400000e+02	7.150125e-01	6.254634e-02	6.519746e-02
9.400000e+02	1.020000e+03	4.300089e-01	3.638430e-02	3.786537e-02
1.020000e+03	1.120000e+03	2.480131e-01	2.035697e-02	2.102463e-02
1.120000e+03	1.220000e+03	1.330106e-01	1.061326e-02	1.087087e-02
1.220000e+03	1.340000e+03	7.350957e-02	5.703763e-03	5.819432e-03
1.340000e+03	1.460000e+03	3.946019e-02	2.995445e-03	3.067870e-03
1.460000e+03	1.600000e+03	2.041140e-02	1.537189e-03	1.584217e-03
1.600000e+03	1.740000e+03	1.076204e-02	8.210573e-04	8.502342e-04
1.740000e+03	1.900000e+03	5.469762e-03	4.318901e-04	4.482736e-04
1.900000e+03	2.080000e+03	2.677647e-03	2.227740e-04	2.314774e-04
2.080000e+03	2.260000e+03	1.307093e-03	1.156247e-04	1.200611e-04
2.260000e+03	2.480000e+03	5.962539e-04	5.885013e-05	6.076870e-05
2.480000e+03	2.720000e+03	2.350480e-04	2.636033e-05	2.704171e-05
2.720000e+03	2.980000e+03	7.968838e-05	1.013229e-05	1.038113e-05
2.980000e+03	3.260000e+03	3.545653e-05	5.179419e-06	5.247749e-06
3.260000e+03	3.580000e+03	7.146609e-06	1.331941e-06	1.372195e-06
3.580000e+03	4.200000e+03	3.095000e-06	8.181785e-07	9.148692e-07
# END HISTO1D

