# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.140000e+02	1.330000e+02	2.796610e+03	1.563840e+02	1.563840e+02
1.330000e+02	1.530000e+02	1.228548e+03	6.634334e+01	6.634334e+01
1.530000e+02	1.740000e+02	5.755550e+02	3.093781e+01	3.093781e+01
1.740000e+02	1.960000e+02	2.865022e+02	1.455675e+01	1.455675e+01
1.960000e+02	2.200000e+02	1.461110e+02	7.414224e+00	7.414224e+00
2.200000e+02	2.450000e+02	7.609333e+01	3.899362e+00	3.899362e+00
2.450000e+02	2.720000e+02	4.050441e+01	2.109080e+00	2.109080e+00
2.720000e+02	3.000000e+02	2.230313e+01	1.197770e+00	1.197770e+00
3.000000e+02	3.300000e+02	1.242222e+01	6.554345e-01	6.554345e-01
3.300000e+02	3.620000e+02	6.985829e+00	3.775422e-01	3.775422e-01
3.620000e+02	3.950000e+02	3.937660e+00	2.167745e-01	2.167745e-01
3.950000e+02	4.300000e+02	2.273614e+00	1.283834e-01	1.283834e-01
4.300000e+02	4.680000e+02	1.302695e+00	7.562907e-02	7.562907e-02
4.680000e+02	5.070000e+02	7.510839e-01	4.509808e-02	4.509808e-02
5.070000e+02	5.480000e+02	4.263007e-01	2.632088e-02	2.632088e-02
5.480000e+02	5.920000e+02	2.470253e-01	1.584472e-02	1.584472e-02
5.920000e+02	6.380000e+02	1.445036e-01	9.642585e-03	9.642585e-03
6.380000e+02	6.860000e+02	8.497396e-02	5.904697e-03	5.904697e-03
6.860000e+02	7.370000e+02	4.992799e-02	3.613888e-03	3.613888e-03
7.370000e+02	7.900000e+02	2.938399e-02	2.227900e-03	2.227900e-03
7.900000e+02	8.460000e+02	1.639578e-02	1.330896e-03	1.330896e-03
8.460000e+02	9.050000e+02	8.503802e-03	7.562235e-04	7.562235e-04
9.050000e+02	9.670000e+02	4.464320e-03	4.316337e-04	4.316337e-04
9.670000e+02	1.032000e+03	2.423475e-03	2.571734e-04	2.571734e-04
1.032000e+03	1.101000e+03	1.437595e-03	1.675463e-04	1.675463e-04
1.101000e+03	1.172000e+03	7.708975e-04	1.009676e-04	1.009676e-04
1.172000e+03	1.248000e+03	3.262138e-04	5.223458e-05	5.223458e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D

