# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y03 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03 /THY/ATLAS_2014_I1325553/d02-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.940000e+02	1.012000e+03	1.060000e-03	1.514094e-04	1.585896e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03
LineColor=red
Path=/ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y03
Title=[22]  0.27
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.200004e+03	5.390093e+02	5.472426e+02
1.160000e+02	1.340000e+02	1.950003e+03	2.248514e+02	2.309991e+02
1.340000e+02	1.520000e+02	9.370027e+02	9.753411e+01	1.014998e+02
1.520000e+02	1.720000e+02	4.640022e+02	4.505078e+01	4.679940e+01
1.720000e+02	1.940000e+02	2.320019e+02	2.141617e+01	2.241094e+01
1.940000e+02	2.160000e+02	1.200017e+02	1.078113e+01	1.104243e+01
2.160000e+02	2.400000e+02	6.360160e+01	5.522328e+00	5.556284e+00
2.400000e+02	2.640000e+02	3.510162e+01	2.925061e+00	2.977660e+00
2.640000e+02	2.900000e+02	1.980167e+01	1.552730e+00	1.621648e+00
2.900000e+02	3.180000e+02	1.120137e+01	8.492970e-01	8.955987e-01
3.180000e+02	3.460000e+02	6.371639e+00	4.699252e-01	4.939263e-01
3.460000e+02	3.760000e+02	3.711470e+00	2.656442e-01	2.753660e-01
3.760000e+02	4.080000e+02	2.151575e+00	1.509794e-01	1.558038e-01
4.080000e+02	4.420000e+02	1.231321e+00	8.385441e-02	8.388149e-02
4.420000e+02	4.780000e+02	7.142251e-01	4.702665e-02	4.935112e-02
4.780000e+02	5.160000e+02	4.074242e-01	2.708264e-02	2.849537e-02
5.160000e+02	5.560000e+02	2.303530e-01	1.624250e-02	1.700148e-02
5.560000e+02	5.980000e+02	1.301578e-01	9.564288e-03	1.013828e-02
5.980000e+02	6.420000e+02	7.282351e-02	5.850381e-03	5.959524e-03
6.420000e+02	6.880000e+02	3.991663e-02	3.536491e-03	3.542387e-03
6.880000e+02	7.360000e+02	2.200342e-02	2.130071e-03	2.170334e-03
7.360000e+02	7.860000e+02	1.215881e-02	1.309232e-03	1.323213e-03
7.860000e+02	8.380000e+02	6.093590e-03	7.295121e-04	7.310633e-04
8.380000e+02	8.940000e+02	3.087503e-03	4.049847e-04	4.144084e-04
8.940000e+02	1.012000e+03	1.061369e-03	1.527785e-04	1.599587e-04
1.012000e+03	1.992000e+03	3.590000e-05	7.630418e-06	7.558890e-06
# END HISTO1D

