# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y03 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y03 /THY/ATLAS_2014_I1325553/d01-x01-y03
Title=$1.0 < |y| < 1.5$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y03
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330000e+03	3.198057e+02	3.520875e+02
1.160000e+02	1.340000e+02	1.560000e+03	1.405387e+02	1.495568e+02
1.340000e+02	1.520000e+02	7.580000e+02	6.661781e+01	6.883208e+01
1.520000e+02	1.720000e+02	3.860000e+02	3.344070e+01	3.423330e+01
1.720000e+02	1.940000e+02	1.920000e+02	1.647262e+01	1.711684e+01
1.940000e+02	2.160000e+02	9.880000e+01	8.505119e+00	8.827817e+00
2.160000e+02	2.400000e+02	5.330000e+01	4.520547e+00	4.673498e+00
2.400000e+02	2.640000e+02	2.920000e+01	2.421037e+00	2.511275e+00
2.640000e+02	2.900000e+02	1.650000e+01	1.317729e+00	1.364521e+00
2.900000e+02	3.180000e+02	9.290000e+00	7.078712e-01	7.572917e-01
3.180000e+02	3.460000e+02	5.330000e+00	3.906566e-01	4.263001e-01
3.460000e+02	3.760000e+02	3.120000e+00	2.186005e-01	2.416540e-01
3.760000e+02	4.080000e+02	1.820000e+00	1.264172e-01	1.356198e-01
4.080000e+02	4.420000e+02	1.050000e+00	7.508462e-02	7.520932e-02
4.420000e+02	4.780000e+02	6.080000e-01	4.266068e-02	4.253919e-02
4.780000e+02	5.160000e+02	3.490000e-01	2.508193e-02	2.530192e-02
5.160000e+02	5.560000e+02	1.970000e-01	1.470588e-02	1.498947e-02
5.560000e+02	5.980000e+02	1.120000e-01	8.651766e-03	8.864459e-03
5.980000e+02	6.420000e+02	6.210000e-02	5.030058e-03	5.295965e-03
6.420000e+02	6.880000e+02	3.370000e-02	2.962343e-03	3.080003e-03
6.880000e+02	7.360000e+02	1.850000e-02	1.784555e-03	1.889085e-03
7.360000e+02	7.860000e+02	1.020000e-02	1.079322e-03	1.125102e-03
7.860000e+02	8.380000e+02	5.340000e-03	6.240493e-04	6.403771e-04
8.380000e+02	8.940000e+02	2.600000e-03	3.314873e-04	3.365971e-04
8.940000e+02	1.012000e+03	9.150000e-04	1.286543e-04	1.311167e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y03
LineColor=red
Path=/ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y03
Title=[22]  0.27
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.330004e+03	3.198059e+02	3.520877e+02
1.160000e+02	1.340000e+02	1.560004e+03	1.405389e+02	1.495570e+02
1.340000e+02	1.520000e+02	7.580029e+02	6.661797e+01	6.883224e+01
1.520000e+02	1.720000e+02	3.860024e+02	3.344084e+01	3.423344e+01
1.720000e+02	1.940000e+02	1.920023e+02	1.647275e+01	1.711697e+01
1.940000e+02	2.160000e+02	9.880212e+01	8.505244e+00	8.827942e+00
2.160000e+02	2.400000e+02	5.330185e+01	4.520659e+00	4.673610e+00
2.400000e+02	2.640000e+02	2.920174e+01	2.421145e+00	2.511383e+00
2.640000e+02	2.900000e+02	1.650176e+01	1.317834e+00	1.364626e+00
2.900000e+02	3.180000e+02	9.291512e+00	7.079646e-01	7.573851e-01
3.180000e+02	3.460000e+02	5.331581e+00	3.907521e-01	4.263956e-01
3.460000e+02	3.760000e+02	3.121373e+00	2.186865e-01	2.417400e-01
3.760000e+02	4.080000e+02	1.821494e+00	1.265041e-01	1.357067e-01
4.080000e+02	4.420000e+02	1.051387e+00	7.516581e-02	7.529051e-02
4.420000e+02	4.780000e+02	6.092655e-01	4.273604e-02	4.261455e-02
4.780000e+02	5.160000e+02	3.503392e-01	2.515738e-02	2.537737e-02
5.160000e+02	5.560000e+02	1.982399e-01	1.477665e-02	1.506024e-02
5.560000e+02	5.980000e+02	1.131309e-01	8.717719e-03	8.930412e-03
5.980000e+02	6.420000e+02	6.309501e-02	5.090500e-03	5.356407e-03
6.420000e+02	6.880000e+02	3.448668e-02	3.014906e-03	3.132566e-03
6.880000e+02	7.360000e+02	1.908562e-02	1.828951e-03	1.933481e-03
7.360000e+02	7.860000e+02	1.060065e-02	1.115301e-03	1.161081e-03
7.860000e+02	8.380000e+02	5.439416e-03	6.416237e-04	6.579515e-04
8.380000e+02	8.940000e+02	2.623079e-03	3.396469e-04	3.447567e-04
8.940000e+02	1.012000e+03	9.163691e-04	1.300234e-04	1.324858e-04
1.012000e+03	1.992000e+03	3.180000e-05	6.411940e-06	6.967684e-06
# END HISTO1D

