# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.080000e+02	4.420000e+02	5.310888e-01	5.386814e-02	5.809706e-02
4.420000e+02	4.780000e+02	2.740820e-01	2.800082e-02	3.072468e-02
4.780000e+02	5.160000e+02	1.370670e-01	1.463588e-02	1.603489e-02
5.160000e+02	5.560000e+02	6.735516e-02	7.559149e-03	8.208610e-03
5.560000e+02	5.980000e+02	3.174202e-02	3.902479e-03	4.079494e-03
5.980000e+02	6.420000e+02	1.444320e-02	1.957810e-03	1.969671e-03
6.420000e+02	6.880000e+02	6.498777e-03	9.570834e-04	9.801201e-04
6.880000e+02	7.360000e+02	2.681921e-03	4.370518e-04	4.410116e-04
7.360000e+02	8.940000e+02	5.400817e-04	1.047600e-04	1.072429e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D

