# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_2100_mX_100/mY_2100_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.760000e+02	4.080000e+02	8.630986e-01	9.823787e-02	1.024540e-01
4.080000e+02	4.420000e+02	4.520998e-01	5.199595e-02	5.394030e-02
4.420000e+02	4.780000e+02	2.320726e-01	2.622941e-02	2.762895e-02
4.780000e+02	5.160000e+02	1.160616e-01	1.303608e-02	1.415794e-02
5.160000e+02	5.560000e+02	5.804922e-02	6.776332e-03	7.304328e-03
5.560000e+02	5.980000e+02	2.684202e-02	3.343262e-03	3.580590e-03
5.980000e+02	6.420000e+02	1.243780e-02	1.665241e-03	1.804041e-03
6.420000e+02	6.880000e+02	5.549185e-03	7.927715e-04	8.388290e-04
6.880000e+02	7.360000e+02	2.358385e-03	3.649444e-04	3.858001e-04
7.360000e+02	8.940000e+02	4.536520e-04	8.725528e-05	8.775557e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D

