# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d10-x01-y01 /ctest/mY_1600_mX_100/mY_1600_mX_100.yoda/CMS_2014_I1298810/d10-x01-y01 /THY/CMS_2014_I1298810/d10-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($1.5 < \left|y\right| < 2.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d10-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d10-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d10-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
6.860000e+02	7.370000e+02	3.598720e-03	6.445672e-04	6.445672e-04
7.370000e+02	7.900000e+02	1.451262e-03	2.954269e-04	2.954269e-04
7.900000e+02	8.460000e+02	5.154307e-04	1.235983e-04	1.235983e-04
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1298810/d10-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
LineColor=black
Path=/REF/CMS_2014_I1298810/d10-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	9.258439e+04	1.061002e+04	1.061002e+04
6.400000e+01	7.400000e+01	4.404195e+04	4.531346e+03	4.531346e+03
7.400000e+01	8.400000e+01	2.095237e+04	1.990200e+03	1.990200e+03
8.400000e+01	9.700000e+01	1.020570e+04	9.136831e+02	9.136831e+02
9.700000e+01	1.140000e+02	4.455981e+03	3.668951e+02	3.668951e+02
1.140000e+02	1.330000e+02	1.821595e+03	1.451689e+02	1.451689e+02
1.330000e+02	1.530000e+02	7.976738e+02	6.290686e+01	6.290686e+01
1.530000e+02	1.740000e+02	3.549676e+02	2.840127e+01	2.840127e+01
1.740000e+02	1.960000e+02	1.675875e+02	1.307711e+01	1.307711e+01
1.960000e+02	2.200000e+02	8.306445e+01	6.622289e+00	6.622289e+00
2.200000e+02	2.450000e+02	4.027085e+01	3.299234e+00	3.299234e+00
2.450000e+02	2.720000e+02	2.130362e+01	1.809468e+00	1.809468e+00
2.720000e+02	3.000000e+02	1.053027e+01	9.446349e-01	9.446349e-01
3.000000e+02	3.300000e+02	5.572839e+00	5.017719e-01	5.017719e-01
3.300000e+02	3.620000e+02	2.805338e+00	2.645151e-01	2.645151e-01
3.620000e+02	3.950000e+02	1.427968e+00	1.406760e-01	1.406760e-01
3.950000e+02	4.300000e+02	7.447797e-01	7.728786e-02	7.728786e-02
4.300000e+02	4.680000e+02	3.651844e-01	4.016322e-02	4.016322e-02
4.680000e+02	5.070000e+02	1.850193e-01	2.177385e-02	2.177385e-02
5.070000e+02	5.480000e+02	8.590849e-02	1.071541e-02	1.071541e-02
5.480000e+02	5.920000e+02	3.944250e-02	5.311655e-03	5.311655e-03
5.920000e+02	6.380000e+02	1.810099e-02	2.653620e-03	2.653620e-03
6.380000e+02	6.860000e+02	8.182893e-03	1.317854e-03	1.317854e-03
6.860000e+02	7.370000e+02	3.598720e-03	6.445672e-04	6.445672e-04
7.370000e+02	7.900000e+02	1.451262e-03	2.954269e-04	2.954269e-04
7.900000e+02	8.460000e+02	5.154307e-04	1.235983e-04	1.235983e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_100/mY_1600_mX_100.yoda/CMS_2014_I1298810/d10-x01-y01
LineColor=red
Path=/ctest/mY_1600_mX_100/mY_1600_mX_100.yoda/CMS_2014_I1298810/d10-x01-y01
Title=[22]  0.05
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	9.258439e+04	1.061002e+04	1.061002e+04
6.400000e+01	7.400000e+01	4.404195e+04	4.531346e+03	4.531346e+03
7.400000e+01	8.400000e+01	2.095237e+04	1.990200e+03	1.990200e+03
8.400000e+01	9.700000e+01	1.020570e+04	9.136833e+02	9.136833e+02
9.700000e+01	1.140000e+02	4.455983e+03	3.668953e+02	3.668953e+02
1.140000e+02	1.330000e+02	1.821597e+03	1.451690e+02	1.451690e+02
1.330000e+02	1.530000e+02	7.976752e+02	6.290697e+01	6.290697e+01
1.530000e+02	1.740000e+02	3.549690e+02	2.840138e+01	2.840138e+01
1.740000e+02	1.960000e+02	1.675887e+02	1.307721e+01	1.307721e+01
1.960000e+02	2.200000e+02	8.306569e+01	6.622384e+00	6.622384e+00
2.200000e+02	2.450000e+02	4.027195e+01	3.299322e+00	3.299322e+00
2.450000e+02	2.720000e+02	2.130459e+01	1.809547e+00	1.809547e+00
2.720000e+02	3.000000e+02	1.053117e+01	9.447100e-01	9.447100e-01
3.000000e+02	3.300000e+02	5.573806e+00	5.018469e-01	5.018469e-01
3.300000e+02	3.620000e+02	2.806190e+00	2.645833e-01	2.645833e-01
3.620000e+02	3.950000e+02	1.428683e+00	1.407375e-01	1.407375e-01
3.950000e+02	4.300000e+02	7.454486e-01	7.734564e-02	7.734564e-02
4.300000e+02	4.680000e+02	3.656396e-01	4.020897e-02	4.020897e-02
4.680000e+02	5.070000e+02	1.854762e-01	2.181909e-02	2.181909e-02
5.070000e+02	5.480000e+02	8.628774e-02	1.075561e-02	1.075561e-02
5.480000e+02	5.920000e+02	3.968868e-02	5.342920e-03	5.342920e-03
5.920000e+02	6.380000e+02	1.825671e-02	2.677939e-03	2.677939e-03
6.380000e+02	6.860000e+02	8.248409e-03	1.333296e-03	1.333296e-03
6.860000e+02	7.370000e+02	3.629551e-03	6.548443e-04	6.548443e-04
7.370000e+02	7.900000e+02	1.451262e-03	2.954269e-04	2.954269e-04
7.900000e+02	8.460000e+02	5.185505e-04	1.267181e-04	1.267181e-04
# END HISTO1D

