# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.760000e+02	4.080000e+02	8.637674e-01	9.828988e-02	1.025060e-01
4.080000e+02	4.420000e+02	4.525797e-01	5.203845e-02	5.398280e-02
4.420000e+02	4.780000e+02	2.325385e-01	2.627030e-02	2.766984e-02
4.780000e+02	5.160000e+02	1.164379e-01	1.307181e-02	1.419367e-02
5.160000e+02	5.560000e+02	5.836349e-02	6.808185e-03	7.336181e-03
5.560000e+02	5.980000e+02	2.703848e-02	3.367721e-03	3.605049e-03
5.980000e+02	6.420000e+02	1.253585e-02	1.682175e-03	1.820975e-03
6.420000e+02	6.880000e+02	5.600240e-03	8.047152e-04	8.507727e-04
6.880000e+02	7.360000e+02	2.380388e-03	3.729976e-04	3.938533e-04
7.360000e+02	8.940000e+02	4.571573e-04	8.907475e-05	8.957504e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D

