# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[22]  0.54
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140004e+03	4.651770e+02	5.277831e+02
1.160000e+02	1.340000e+02	2.410004e+03	1.971743e+02	2.261256e+02
1.340000e+02	1.520000e+02	1.160003e+03	8.829743e+01	9.564215e+01
1.520000e+02	1.720000e+02	5.750025e+02	4.184659e+01	4.307301e+01
1.720000e+02	1.940000e+02	2.930021e+02	2.054450e+01	2.108073e+01
1.940000e+02	2.160000e+02	1.540018e+02	1.058507e+01	1.085061e+01
2.160000e+02	2.400000e+02	8.330184e+01	5.534793e+00	5.526638e+00
2.400000e+02	2.640000e+02	4.630148e+01	2.965108e+00	2.918469e+00
2.640000e+02	2.900000e+02	2.690156e+01	1.652794e+00	1.675407e+00
2.900000e+02	3.180000e+02	1.540155e+01	9.072578e-01	9.481643e-01
3.180000e+02	3.460000e+02	9.081737e+00	5.085801e-01	5.532353e-01
3.460000e+02	3.760000e+02	5.411502e+00	2.975125e-01	3.187481e-01
3.760000e+02	4.080000e+02	3.211605e+00	1.745632e-01	1.769971e-01
4.080000e+02	4.420000e+02	1.931658e+00	1.018174e-01	1.066460e-01
4.420000e+02	4.780000e+02	1.131800e+00	5.916412e-02	6.033063e-02
4.780000e+02	5.160000e+02	6.787898e-01	3.616847e-02	3.562451e-02
5.160000e+02	5.560000e+02	4.068578e-01	2.246993e-02	2.280091e-02
5.560000e+02	5.980000e+02	2.429117e-01	1.450555e-02	1.472342e-02
5.980000e+02	6.420000e+02	1.449643e-01	9.290938e-03	9.421073e-03
6.420000e+02	6.880000e+02	8.777373e-02	6.078117e-03	6.206901e-03
6.880000e+02	7.360000e+02	5.354489e-02	3.936132e-03	4.054306e-03
7.360000e+02	7.860000e+02	3.223861e-02	2.636758e-03	2.649649e-03
7.860000e+02	8.380000e+02	1.890659e-02	1.695312e-03	1.738617e-03
8.380000e+02	8.940000e+02	1.100194e-02	1.105000e-03	1.133228e-03
8.940000e+02	9.520000e+02	6.075205e-03	6.575657e-04	6.826319e-04
9.520000e+02	1.012000e+03	3.406925e-03	4.028028e-04	4.168935e-04
1.012000e+03	1.162000e+03	1.237539e-03	1.601645e-04	1.705270e-04
1.162000e+03	1.310000e+03	2.881831e-04	4.877615e-05	4.963084e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D

