# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.080000e+02	4.420000e+02	5.316082e-01	5.391248e-02	5.814140e-02
4.420000e+02	4.780000e+02	2.746597e-01	2.804644e-02	3.077030e-02
4.780000e+02	5.160000e+02	1.374804e-01	1.467333e-02	1.607234e-02
5.160000e+02	5.560000e+02	6.769580e-02	7.592290e-03	8.241751e-03
5.560000e+02	5.980000e+02	3.198848e-02	3.929962e-03	4.106977e-03
5.980000e+02	6.420000e+02	1.455788e-02	1.976113e-03	1.987974e-03
6.420000e+02	6.880000e+02	6.557800e-03	9.700353e-04	9.930720e-04
6.880000e+02	7.360000e+02	2.700388e-03	4.447736e-04	4.487334e-04
7.360000e+02	8.940000e+02	5.462248e-04	1.070570e-04	1.095399e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D

