# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y02 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02 /THY/ATLAS_2014_I1325553/d02-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
2.640000e+02	2.900000e+02	2.690000e+01	1.652696e+00	1.675309e+00
2.900000e+02	3.180000e+02	1.540000e+01	9.071633e-01	9.480698e-01
3.180000e+02	3.460000e+02	9.080000e+00	5.084800e-01	5.531352e-01
3.460000e+02	3.760000e+02	5.410000e+00	2.974226e-01	3.186582e-01
3.760000e+02	4.080000e+02	3.210000e+00	1.744732e-01	1.769071e-01
4.080000e+02	4.420000e+02	1.930000e+00	1.017286e-01	1.065572e-01
4.420000e+02	4.780000e+02	1.130000e+00	5.907426e-02	6.024077e-02
4.780000e+02	5.160000e+02	6.770000e-01	3.608124e-02	3.553728e-02
5.160000e+02	5.560000e+02	4.050000e-01	2.238331e-02	2.271429e-02
5.560000e+02	5.980000e+02	2.410000e-01	1.441980e-02	1.463767e-02
5.980000e+02	6.420000e+02	1.430000e-01	9.206013e-03	9.336148e-03
6.420000e+02	6.880000e+02	8.580000e-02	5.994860e-03	6.123644e-03
6.880000e+02	7.360000e+02	5.130000e-02	3.849210e-03	3.967384e-03
7.360000e+02	7.860000e+02	3.030000e-02	2.557614e-03	2.570505e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.000000e-03	6.430925e-04	6.681587e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02
LineColor=red
Path=/ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/ATLAS_2014_I1325553/d02-x01-y02
Title=[17]  0.51
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	5.140030e+03	4.651783e+02	5.277844e+02
1.160000e+02	1.340000e+02	2.410024e+03	1.971754e+02	2.261267e+02
1.340000e+02	1.520000e+02	1.160022e+03	8.829849e+01	9.564321e+01
1.520000e+02	1.720000e+02	5.750209e+02	4.184760e+01	4.307402e+01
1.720000e+02	1.940000e+02	2.930176e+02	2.054539e+01	2.108162e+01
1.940000e+02	2.160000e+02	1.540163e+02	1.058592e+01	1.085146e+01
2.160000e+02	2.400000e+02	8.331527e+01	5.535580e+00	5.527425e+00
2.400000e+02	2.640000e+02	4.631432e+01	2.965878e+00	2.919239e+00
2.640000e+02	2.900000e+02	2.691468e+01	1.653542e+00	1.676155e+00
2.900000e+02	3.180000e+02	1.541572e+01	9.080071e-01	9.489136e-01
3.180000e+02	3.460000e+02	9.096761e+00	5.093514e-01	5.540066e-01
3.460000e+02	3.760000e+02	5.426404e+00	2.982554e-01	3.194910e-01
3.760000e+02	4.080000e+02	3.224983e+00	1.752438e-01	1.776777e-01
4.080000e+02	4.420000e+02	1.947981e+00	1.025476e-01	1.073762e-01
4.420000e+02	4.780000e+02	1.149484e+00	5.990280e-02	6.106931e-02
4.780000e+02	5.160000e+02	6.970605e-01	3.689953e-02	3.635557e-02
5.160000e+02	5.560000e+02	4.206963e-01	2.308881e-02	2.341979e-02
5.560000e+02	5.980000e+02	2.473721e-01	1.485848e-02	1.507635e-02
5.980000e+02	6.420000e+02	1.448738e-01	9.438423e-03	9.568558e-03
6.420000e+02	6.880000e+02	8.648934e-02	6.132728e-03	6.261512e-03
6.880000e+02	7.360000e+02	5.137927e-02	3.894979e-03	4.013153e-03
7.360000e+02	7.860000e+02	3.040147e-02	2.608349e-03	2.621240e-03
7.860000e+02	8.380000e+02	1.790000e-02	1.639390e-03	1.682695e-03
8.380000e+02	8.940000e+02	1.080000e-02	1.080864e-03	1.109092e-03
8.940000e+02	9.520000e+02	6.043737e-03	6.740195e-04	6.990857e-04
9.520000e+02	1.012000e+03	3.380000e-03	3.942883e-04	4.083790e-04
1.012000e+03	1.162000e+03	1.230000e-03	1.573150e-04	1.676775e-04
1.162000e+03	1.310000e+03	2.860000e-04	4.723245e-05	4.808714e-05
1.310000e+03	1.992000e+03	2.390000e-05	7.586246e-06	7.880370e-06
# END HISTO1D

