# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_1100_mX_100/mY_1100_mX_100.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.760000e+02	4.080000e+02	8.680735e-01	9.867608e-02	1.028922e-01
4.080000e+02	4.420000e+02	4.558798e-01	5.236641e-02	5.431076e-02
4.420000e+02	4.780000e+02	2.345368e-01	2.652010e-02	2.791964e-02
4.780000e+02	5.160000e+02	1.174019e-01	1.324498e-02	1.436684e-02
5.160000e+02	5.560000e+02	5.866590e-02	6.915182e-03	7.443178e-03
5.560000e+02	5.980000e+02	2.695100e-02	3.404963e-03	3.642291e-03
5.980000e+02	6.420000e+02	1.245765e-02	1.700608e-03	1.839408e-03
6.420000e+02	6.880000e+02	5.530000e-03	7.890091e-04	8.350666e-04
6.880000e+02	7.360000e+02	2.340000e-03	3.613387e-04	3.821944e-04
7.360000e+02	8.940000e+02	4.500000e-04	8.636953e-05	8.686982e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D

